"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"11566","1","SEP2005",0,"SO",18,"1","P",0,244.466666666667,35,1,36.3866666666667,20,0,10,354.117333333333,0,43.5625,1,1,0,"3",0,1.04420299156405,13.81
"11567","1","SEP2005",0,"SF",23,"2","P",0,3650,15,2,0,26,6,11,1364,0.1050739621,55.890625,1,2,6108,"3",0,0.373698630136986,-2286
"11568","1","SEP2005",0,"SO",18,"1","P",0.993333333333333,166,3.31777777777778,1.02666666666667,32.5216666666667,3,0,10,75.5666666666667,0.0153811825,61.5546875,0,0,-1.02071832467724e-12,"5",12,0.279536084793115,-198.6
"11569","1","SEP2005",0,"SM",19,"0","P",0,250,13,1,15.7466666666667,25,1,10,1,0,83.984375,1,1,0,"3",0,0.004,-249
"11570","1","SEP2005",1,"SF",18,"0","P",0,135.466666666667,23,1,36.0933333333333,2,0,11,226.44,0.16127432,46.8828125,0,1,0,"3",12,0.503531087264112,-205.04
"11571","1","SEP2005",1,"SL",18,"0","P",1.05333333333333,267.333333333333,3.52666666666667,1.15333333333333,6.96666666666667,17,0,12,166.026666666667,0.2035109522,46.0546875,1,0,2.20666666666649,"5",0,0.42066039581979,-245.44
"11572","1","SEP2005",0,"SC",18,"1","P",0,131.333333333333,8,1.02,30.0316666666667,9,0.326666666666667,12,138.886666666667,0.1010547753,63.8984375,1,0,0.386666666666504,"5",0,0.445506862356089,-147.153333333333
"11573","1","SEP2005",1,"SM",18,"1","P",1,305.666666666667,2,1,0,7,0,12,185.433333333333,0.0200854508,75.015625,1,1,0,"3",0,0.387599158303591,-327.796666666667
"11574","1","SEP2005",0,"SB",18,"1","P",1.12,154.666666666667,5.88380952380952,1.06,34.2886666666667,0,0,12,173.953333333333,0,55.2734375,0,0,0.859999999998979,"5",12,0.463797400492188,-179.5
"11575","1","SEP2005",0,"SO",18,"1","P",1.04666666666667,173.666666666667,3.3,1.04666666666667,30.08,11,0,13,75.5466666666667,0.0733680199,68.359375,1,0,2.61999999999984,"5",0,0.279923574465514,-135.146666666667
"11576","0","SEP2005",800,"SE",18,"1","P",2,350,2,1,75.1666666666667,10.0466666666667,0.56,13,0,0.0271898617,56.125,3,1,169,"3",0,0,-350
"11577","1","SEP2005",0,"SC",18,"1","H",1,1454.33333333333,2,1,34,10,0,13,1035.98666666667,0.2248140937,68.453125,0,1,0,"3",12,0.462387632399344,-1041.72
"11578","1","SEP2005",480,"SO",21,"2","P",0,1200,13,4,0,13,3,15,0,0,80.578125,1,2,589,"3",0,0,-1200
"11579","1","SEP2005",0,"SA",19,"1","P",0,350,10,1.32,21,10,0,16,0,0.0232740083,81.0625,1.01333333333333,0,41.4933333333333,"5",4,0,-350
"11580","0","SEP2005",0,"SE",19,"1","P",0,146.333333333333,19,1,47.7933333333333,7,1,16,234.48,0.2496021371,53.21875,0,1,0,"3",12,0.502475713604135,-194.606666666667
"11581","1","SEP2005",1,"SM",18,"1","P",0,108.666666666667,30,1,45.21,9,0.366666666666667,17,265.553333333333,0,82.078125,1,1,0,"3",2,0.63781666925369,-144.646666666667
"11582","1","SEP2005",600,"SD",22,"5","P",1,350,3,2,18,21,5,17,0,0.2748617949,50.921875,0,1,0,"3",12,0,-350
"11583","1","SEP2005",1,"SO",18,"1","P",1.00888888888889,156,4.06666666666667,1.01333333333333,33.2933333333333,5,0,16,85.28,0,42.1015625,0,0,-1.01200233378525e-12,"5",12,0.271278473748474,-210.32
"11584","1","SEP2005",0,"SF",18,"0","P",1,587,4,1,1,2,0,18,276.326666666667,0,66.703125,1,1,0,"3",2,0.367423990632501,-429.033333333333
"11585","1","SEP2005",0,"SA",19,"1","P",-1.82550271195699e-14,195,10.58,1.06666666666667,27.51,14,2,18,89.3666666666667,0,83.40625,0,0,12.2466666666657,"5",12,0.242498290533226,-198.613333333333
"11586","0","SEP2005",0,"SB",20,"2","R",1,210.666666666667,2,1,0,8.46666666666667,1.32,18,234.153333333333,0.208725933,52.234375,2,1,0,"3",1,0.597588506345101,-176.435555555556
"11587","0","SEP2005",0,"SC",19,"1","P",0.00666666666664197,187.666666666667,15.865,1.06,39.36,3,1,18,196.406666666667,0.5675151832,47.03125,0,0,0.653333333332346,"5",12,0.456894219027932,-184.573333333333
"11588","1","SEP2005",0,"SA",18,"0","P",1.03333333333333,265.222222222222,3.40666666666667,1.12666666666667,9.8,19,0,19,83.8133333333333,0,83.390625,1,0,0.659999999999835,"5",1,0.230923076589581,-214.406666666667
"11589","0","SEP2005",40,"SO",22,"1","P",0,229,19,1,167.853333333333,7,2,20,297.7,0.0762843937,59.734375,1,0,43.1066666666667,"1",0,0.523897592003922,-241.026666666667
"11590","1","SEP2005",0,"SH",19,"0","P",0,1601,27,1,48.38,19,0,20,1583.99,0.1082762047,96.03125,0,1,0,"3",12,0.568235342126533,-789.5
"11591","1","SEP2005",0,"SC",19,"1","R",1,564,4,2,7.42666666666667,14,0.826666666666667,21,254.026666666667,0,82.21875,1,2,2,"3",1.46888888888889,0.355574147998949,-482.566666666667
"11592","0","SEP2005",0,"SO",18,"1","P",1,154.666666666667,4,1.06,56,7,2,22,131.55,0.0963848971,59.078125,1,0,21.2266666666666,"5",0,0.438012453374512,-140.94
"11593","1","SEP2005",1,"SO",19,"2","P",1,150,2,1,0,11,1,22,0,0,49.015625,0,1,0,"3",12,0,-150
"11594","0","SEP2005",0,"SN",23,"1","P",0,500,20,1,80.8822222222222,9,2.32666666666667,20,366.526666666667,0.3990250044,61.125,1,1,0,"3",1,0.516764966869806,-422.64
"11595","1","SEP2005",0,"SO",19,"0","P",0,221.333333333333,7,2,0,15,2,22,167.026666666667,0.0954914433,72.671875,1,1,0,"3",0,0.427007619211988,-300.24
"11596","0","SEP2005",0,"SD",18,"1","P",0.0333333333333081,151.333333333333,16.12,1.04,86.7533333333333,6,0.193333333333333,23,176.086666666667,0.0741913391,79.5,1,0,3.93333333333329,"5",0,0.47524631348154,-169.931666666667
"11597","0","SEP2005",0,"SH",23,"1","P",0,362.666666666667,21,1,175.24,13,3.10666666666667,23,375.22,0,79.78125,3,1,165,"3",0,0.528493719366041,-316.78
"11598","1","SEP2005",0,"SO",19,"2","P",0,101.833333333333,23,1,39.42,10.9833333333333,0.653333333333333,21,204.856666666667,0,65.6129166666667,0,1,0,"3",12,0.547914511709466,-197.533333333333
"11599","1","SEP2005",0,"SO",18,"1","P",1,173.333333333333,3.15777777777778,1.03333333333333,35.5333333333333,16,0,24,82.0733333333333,0.0113940696,79.03125,0,0,-1.00934964090508e-12,"5",12,0.271188989870352,-151.486666666667
"11600","1","SEP2005",0,"SC",18,"1","P",0.0466666666666424,210,11.0177777777778,1.11333333333333,15.7666666666667,26,0.36,24,150.926666666667,0,63.9765625,1,0,2.36666666666653,"5",0,0.368195957675449,-233.293333333333
"11601","1","SEP2005",0,"SA",18,"1","P",1.02666666666667,175,3.39444444444444,1.02,35.1216666666667,9,0,25,82.18,0.0393281841,65.53125,0,0,-1.01219181184812e-12,"5",12,0.31284859275194,-157.238333333333
"11602","1","SEP2005",0,"SK",18,"1","P",1,298.111111111111,6,1,3.8,14,0.326666666666667,25,192.04,0.1797588635,64.984375,1,1,0,"3",0,0.419340370148639,-290.413333333333
"11603","0","SEP2005",1,"SB",19,"0","P",0,160.666666666667,17,1,65.1933333333333,5,2,25,216.62,0.2305980418,50.9921875,0,1,0,"3",12,0.494098595104981,-209.753333333333
"11604","1","SEP2005",0,"SH",19,"1","P",1,556,4,2,4.75333333333333,13,2,26,257.206666666667,0.047435855,62.8828125,1,2,0,"3",1.36666666666667,0.341739114546142,-489.853333333333
"11605","1","SEP2005",0,"SA",22,"1","P",0,4950,14,2,0,24,3,28,652,0.0090621199,83.140625,2,2,0,"3",0,0.131717171717172,-4298
"11606","1","SEP2005",0,"SC",18,"1","P",1.01333333333333,157.666666666667,3.57466666666667,1.03333333333333,30.9133333333333,15,0,26,118.713333333333,0.042841186,62.2734375,1,0,1.3266666666665,"5",0,0.316273036203563,-150.686666666667
"11607","1","SEP2005",1,"SD",18,"1","P",0,216.666666666667,16,1,19,17,0,29,184.373333333333,0,86.640625,0,1,0,"3",12,0.384323137627062,-257.145
"11608","1","SEP2005",0,"SH",18,"0","P",-2.44337883259504e-14,203.333333333333,24.3884848484848,1.01333333333333,51.28,15,0,31,324.39,0,87.28125,0,0,-1.03246596457514e-12,"5",12,0.562881424381445,-283.113333333333
"11609","1","SEP2005",0,"SH",18,"1","P",0.0333333333333094,346,11.3466666666667,1.14,7.18666666666667,13,0.246666666666667,30,169.397777777778,0,78.640625,1,0,1.52666666666648,"5",0,0.384127876356118,-302.22
"11610","1","SEP2005",0,"SA",18,"1","P",0,103,22,1,48.89,20,0,32,187.713333333333,0.0955184323,74.03125,1,1,0,"3",0,0.568834759061291,-138.338333333333
"11611","0","SEP2005",0,"SB",19,"1","P",1,400,3,2,128.313333333333,5,3,33,297.313333333333,0.3721046271,40.875,1,2,0,"3",1,0.513883106636504,-275.706666666667
"11612","1","SEP2005",200,"SO",22,"1","P",0,400,12,2,0,19,5,34,0,0.0629838055,82.171875,1,1,0,"3",1,0,-400
"11613","1","SEP2005",0,"SB",18,"1","P",1,142.666666666667,6,1.05333333333333,30.5033333333333,9,0,33,153.82,0.051342604,76.90625,1,0,4.57333333333319,"5",0,0.461074770334466,-143.303333333333
"11614","1","SEP2005",0,"SH",18,"1","P",0.00666666666664203,288.111111111111,10.92,1.10666666666667,5.68111111111111,20,0,38,190.946666666667,0,76.46875,1,0,1.22666666666649,"5",0,0.443263174675911,-260.813333333333
"11615","1","SEP2005",0,"SB",19,"0","P",0.0266666666666429,217,11.1066666666667,1.19333333333333,16.5933333333333,23,1,37,184.443333333333,0,38.8125,1,0,11.5399999999999,"5",2,0.423091782699042,-224.866666666667
"11616","1","SEP2005",0,"SB",18,"1","R",1,236.666666666667,2,1.12666666666667,0,7,0,39,244.34,0,80.84375,1,0,8.53999999999991,"5",1,0.467278998077212,-261.846666666667
"11617","1","SEP2005",0,"SB",18,"1","P",0,93.6666666666666,8,1,49.6333333333333,18,1,39,236.08,0.3052451545,76.34375,0,1,0,"3",12,0.49907738691396,-178.506666666667
"11618","1","SEP2005",1,"SO",19,"1","P",0,264.133333333333,43,1,22.6266666666667,18,0,39,378.94,0,92.3125,0,1,0,"3",12,0.523938840781494,-400.386666666667
"11619","0","SEP2005",0,"SE",18,"1","P",0.0199999999999757,428,19.6266666666667,1.28,133.886666666667,1,3,42,379.086666666667,0.119656557,28.5390625,1,0,74.3866666666667,"5",0,0.499937234701784,-386.953333333333
"11620","1","SEP2005",0,"SK",18,"1","P",1,259,3,1.06,0,12,0,43,152.706666666667,0.0458596207,36.7734375,1,0,5.41999999999984,"5",0,0.365982519256939,-272.006666666667
"11621","0","SEP2005",0,"SF",19,"1","P",0,278.666666666667,37,1,69.0166666666667,20,1,44,205.8,0.1121428567,60.421875,1,1,0,"3",0,0.43962698981117,-280.686666666667
"11622","1","SEP2005",0,"SO",20,"1","P",0,600,12,1,2.83333333333333,15,2,47,239.08,0,71.703125,0.993333333333333,1,0,"3",4,0.355653262114791,-437.386666666667
"11623","1","SEP2005",0,"SO",25,"1","P",0,892.666666666667,21,1,39,19,11,48,943.68,0.2526877709,48.96875,1,0,261.773333333333,"1",1,0.531797313753346,-583.113333333333
"11624","1","SEP2005",0,"SC",18,"1","P",1,268,2,1.15333333333333,5.13333333333333,11,0,51,149.673333333333,0.0440100329,79.6875,1,0,3.98666666666651,"5",1,0.358769123771297,-231.813333333333
"11625","1","SEP2005",0,"SH",19,"1","P",0,1410.33333333333,66,1,13.5666666666667,7,0.64,54,678.813333333333,0,79.921875,1,1,0,"3",0,0.371829786232899,-1059.74666666667
"11626","0","SEP2005",0,"SO",19,"1","P",1.03333333333333,164.333333333333,5.22,1.04,89.7733333333333,3,1,57,131.94,0.1575788618,37.9765625,0,0,0.853333333332358,"5",12,0.424655978524779,-161.746666666667
"11627","1","SEP2005",1,"SO",19,"1","P",0,211.666666666667,27,1,22.01,22,2,61,303.44,0.1107387063,52.109375,0,1,0,"3",12,0.554981034439735,-237.813333333333
"11628","1","SEP2005",0,"SO",18,"1","P",0,162.333333333333,17,1.00666666666667,54.58,13,0,63,174.933333333333,0,73.34375,0,0,-1.06391932301146e-12,"5",12,0.496531066171431,-184.02
"11629","0","SEP2005",0,"SA",19,"1","P",0,1050,13,2,121.993333333333,7,1.39333333333333,63,490.713333333333,0.0324805309,82.84375,1,2,1056,"2",0,0.414970396425447,-721.206666666667
"11630","0","SEP2005",0,"SO",20,"1","P",0,400,38,1,76.4133333333333,13,3,65,375.853333333333,0.1976045198,49.6875,1,1,379,"3",1,0.464041699124798,-427.82
"11631","0","SEP2005",1,"SF",18,"1","P",0,810.666666666667,40,1,75.1733333333333,4,2,72,452.113333333333,0.0799007351,71.28125,0,1,0,"3",12,0.46486544044693,-537.433333333333
"11632","1","SEP2005",0,"SH",25,"1","R",0.00666666666664431,887.333333333333,21.7,1.06,17.6533333333333,2.83333333333333,0.966666666666667,9.07333333333333,702.933333333333,0.09433892,66.8125,0,0,0.113333333332616,"5",12,0.533869040055739,-530.226666666667
"11633","1","SEP2005",0,"SH",18,"1","P",0.0333333333333105,275.444444444444,12.2266666666667,1.05333333333333,13.91,15.7,0.313333333333333,15.76,173.833333333333,0,52.4921875,0,0,-1.04345569222157e-12,"5",12,0.386884266941717,-279.266666666667
"11634","0","SEP2005",0,"SD",18,"1","P",0.0266666666666458,204.333333333333,12.9633333333333,1.05333333333333,88.9973333333333,10.5133333333333,0.166666666666667,15.9,114.486666666667,0.0143412731,29.22265625,0,0,0.00666666666566793,"5",12,0.354378716480288,-186.433333333333
"11635","0","SEP2005",1040,"SC",33,"1","R",0.0333333333333117,345.333333333333,23.4933333333333,1.50666666666667,107.326666666667,5.38666666666667,1.72,8.51333333333333,689.653333333333,0.6129226126,43.4628385416667,1,0,88.2466666666667,"5",1,0.814367998803834,-140.506666666667
"11636","1","SEP2005",0,"SO",18,"1","P",1,226.833333333333,3,1.12666666666667,0,13.08,0.353333333333333,14.8933333333333,42.7266666666667,0,59.40625,1,0,4.87333333333323,"5",2,0.142128135272135,-246.913333333333
"11637","0","SEP2005",0,"SO",19,"1","P",2,200,3,1,85,8.93333333333333,1,15.4733333333333,248,0.5926349703,55.046875,2,0,48.6133333333333,"2",1,1.24,48
"11638","1","SEP2005",0,"SA",18,"1","P",0,125.333333333333,23,1,61.4833333333333,13.3514141414141,0,19.2162962962963,202.16,0.2240354843,78.0625,0,1,0,"3",12,0.591578220232408,-145.231666666667
"11639","1","SEP2005",0,"SC",19,"1","P",0.00666666666664376,254.333333333333,11.8611111111111,1.1,8.29333333333333,14,1.26666666666667,11.8666666666667,133.82,0.0662480434,24.33984375,0,0,2.81999999999903,"5",12,0.34008348075958,-248.586666666667
"11640","0","SEP2005",0,"SF",19,"1","P",1,1050,2,1,135,0,0,1,485.906666666667,0.1137131781,63.4765625,1,1,206,"3",1.26666666666667,0.422854209275225,-788.08
"11641","0","SEP2005",0,"SB",18,"1","P",0,105.333333333333,10,1,52.7244444444444,2,0.206666666666667,2,190.066666666667,0.1321449345,66.84375,0,1,0,"3",12,0.530600446836037,-185.6
"11642","0","SEP2005",0,"SL",18,"1","P",1.08666666666667,100,6,1,86,20,1,3,161.56,0.2217786093,64.921875,1,1,87,"3",1.70666666666667,0.472710281646625,-219.133333333333
"11643","0","SEP2005",0,"SA",18,"1","P",0,200,21,1,48.0666666666667,3,0,3,245.82,0.4723067135,30.43359375,1,1,214,"3",1.40666666666667,0.52165409255808,-226.42
"11644","1","SEP2005",1,"SE",19,"1","P",1.00666666666667,321.666666666667,5.42666666666667,1.14,10.2133333333333,17,1,5,244.993333333333,0.1384679135,63.6015625,0,0,-1.0104865092823e-12,"5",12,0.398399742799898,-350.853333333333
"11645","1","SEP2005",0,"SH",20,"1","P",0,287.333333333333,20,1,0,7,2,8,336.833333333333,0.3653594097,59.0390625,1,1,0,"3",1,0.469896729071216,-424.143333333333
"11646","1","SEP2005",0,"SH",18,"0","P",1,238.666666666667,4.08666666666667,1.06222222222222,22.7466666666667,12,0,9,168.613333333333,0,50.6875,0,0,-1.03360283295236e-12,"5",12,0.382010303748948,-210.72
"11647","0","SEP2005",0,"SO",18,"1","P",0,116.333333333333,32,1,82.6483333333333,4,0,11,177.633333333333,0.2866441663,44.5859375,1,1,0,"3",1,0.57297429740761,-172.38
"11648","1","SEP2005",1,"SO",20,"1","P",0,50,18,3,44.5233333333333,2,2,14,366.826666666667,0.1023243759,61.5,1,3,0,"3",1,0.669142039832688,-221.233333333333
"11649","1","SEP2005",0,"SE",23,"2","P",0,1450,45,1,36.86,6,5,20,1507.40666666667,0,99,1,1,1567,"3",2,0.505863841991953,-963.766666666667
"11650","1","SEP2005",1,"SM",18,"1","P",1.02666666666667,291.666666666667,4.46,1.08666666666667,4.43333333333333,5,0,22,185.82,0.0121623671,58.9375,0.986666666666667,0,1.12666666666605,"5",3,0.413368396332951,-251.86
"11651","0","SEP2005",0,"SC",20,"1","P",0,342,22,1,55,25,2,23,410.013333333333,0.1306567276,54.4140625,1,1,7,"3",0.926666666666667,0.622345007253407,-142.995555555556
"11652","1","SEP2005",0,"SA",18,"1","P",0.0399999999999791,138.333333333333,11.6390476190476,1.00666666666667,34.8333333333333,8,0.113333333333333,24,85.72,0.0250196204,82.15625,0,0,-1.03019222782071e-12,"5",12,0.3316877000288,-160.098333333333
"11653","1","SEP2005",1,"SB",18,"1","P",0,571.666666666667,20,1,34.7,5,0,26,958.626666666667,0,96.21875,0,1,0,"3",12,0.599839887774705,-328.766666666667
"11654","1","SEP2005",1,"SO",18,"1","P",0.993333333333333,206.666666666667,4.96888888888889,1.02,25.4566666666667,10,0.113333333333333,28,42.9266666666667,0.1276050103,52.5625,0,0,-9.9475983006414e-13,"5",12,0.149710982097824,-221.193333333333
"11655","1","SEP2005",0,"SC",19,"1","P",0,100.666666666667,18,1,41.9933333333333,22,1,28,181.213333333333,0.135477629,63.0625,0,1,0,"3",12,0.451398874490771,-159.093333333333
"11656","0","SEP2005",1,"SE",18,"1","P",0,194.666666666667,21,1,76.96,13,0.6,29,216.14,0,51.7890625,1,0,13.5,"2",0,0.466339353174217,-211.52
"11657","1","SEP2005",0,"SO",18,"1","P",1,500,2,1.13825396825397,8.17333333333333,10,0,32,0,0,94.46875,0,0,3.92666666666578,"5",12,0,-500
"11658","0","SEP2005",0,"SF",18,"1","P",0.0199999999999757,218.333333333333,16.6044444444444,1.02,54.7766666666667,21,0.08,46,184.52,0.0904197567,79.90625,0,0,0.666666666665637,"5",12,0.43085509904512,-204.193333333333
"11659","1","SEP2005",0,"SN",23,"3","P",1,2200,2,1,0,19,4,61,589,0.3611832866,82.484375,1,1,1054,"3",1,0.267727272727273,-1611
"11660","0","SEP2005",0,"SE",18,"1","P",0,226,23,1,97.6666666666667,10,1,70,312.046666666667,0.1513433205,85.96875,0,1,0,"3",12,0.503129301335122,-276.393333333333
"11661","1","SEP2005",0,"SF",22,"1","R",0.00666666666664346,534,20.0408333333333,1.05333333333333,11.1311111111111,3.86666666666667,0.453333333333333,6.49333333333333,511.095,0.0229036782,42.78125,0,0,0.806666666665844,"5",12,0.481461897364187,-461.56
"11662","1","SEP2005",0,"SM",21,"1","P",-2.33420690184024e-14,724.333333333333,22.2066666666667,1.22666666666667,5.24,16.8733333333333,2.71777777777778,23.0022222222222,350.142666666667,0.3912271447,48.6171875,0,0,3.9733333333326,"5",12,0.342690829947648,-661.286666666667
"11663","1","SEP2005",1,"SG",18,"1","P",0.0133333333333091,545.666666666667,23.6933333333333,1.01333333333333,11.4266666666667,16.6866666666667,0.333333333333333,23.4266666666667,257.18,0,62.4661458333333,0,0,-9.5932743230757e-13,"4",12,0.36310731301487,-456.126666666667
"11664","0","SEP2005",1,"SB",18,"1","P",1.09333333333333,166.333333333333,4.64666666666667,1.06666666666667,55.4,6.3,0,11.475,173.286666666667,0.7924514618,35.453125,1,0,20.5466666666667,"5",1,0.500993079444242,-178.22
"11665","0","SEP2005",0,"SL",18,"1","P",0,119.083333333333,8,1,83.335,9.41333333333333,0,15.7666666666667,120.833333333333,0.297027125,55.203125,0,1,0,"3",12,0.408973207893435,-176.96
"11666","0","SEP2005",0,"SM",20,"1","P",0,100,12,1,454,0,0,12.5266666666667,334.346666666667,0,83.234375,1,1,177,"3",4,0.588864869684305,-258.113333333333
"11667","1","SEP2005",0,"SL",26,"1","R",0,50,12,1,21,7.98,0,18.1466666666667,494.14,0,72.203125,1,1,0,"3",2,0.708756037974629,-236.673333333333
"11668","1","SEP2005",580,"SO",24,"1","R",1,1448.66666666667,2,2,3.04,12,1.72,19.9977777777778,373.331111111111,0.1134318905,52.7734375,1,1,0,"3",1,0.255892147157626,-1025.31333333333
"11669","0","SEP2005",0,"SN",21,"1","R",1.14666666666667,3600,6,2,102.5,6.81333333333333,2.34,10.7,2356,0,41.5625,1,2,240,"3",1.65333333333333,0.654444444444444,-1244
"11670","0","SEP2005",0,"SD",20,"2","P",0,200,12,4,145.333333333333,7.58,2,15.5866666666667,339.304,0.2990464354,50.078125,1,4,224,"3",4,0.565383948735466,-330.26
"11671","1","SEP2005",0,"SG",16,"1","P",0.0333333333333099,459.333333333333,18.0769523809524,1.04,12.0266666666667,15.9533333333333,0.473333333333333,17.2866666666667,201.046666666667,0.2578844735,45.65625,0,0,0.333333333332402,"5",12,0.348607119814137,-394.74
"11672","0","SEP2005",0,"SD",21,"1","P",0,320,29,1.37,145.12,3,2,8.38666666666667,337.406666666667,0.4205956338,33.7109375,0,0,1.26666666666585,"5",12,0.542560651127209,-225.42
"11673","1","SEP2005",0,"SL",18,"1","H",0.0133333333333108,2232.66666666667,36.884,1.23333333333333,41.8666666666667,0,0,1,1645.26666666667,0.0302853999,64.1875,0,0,47.2533333333328,"5",12,0.518950960990765,-1321.62666666667
"11674","1","SEP2005",0,"SB",18,"1","P",0,683,23,1,13.6266666666667,28,0,2,338.36,0.2129719341,53.1328125,0,1,0,"3",12,0.353036652371285,-575.293333333333
"11675","1","SEP2005",0,"SO",30,"1","P",0,1250,27,1,60,27,14,1,930,0.3314170744,63.2109375,1,1,382,"3",1.22666666666667,0.744,-320
"11676","1","SEP2005",300,"SD",26,"1","P",0.0266666666666431,1156.33333333333,30.6088888888889,1.34666666666667,45.3866666666667,0,0,2,998.155,0,32.015625,0,0,13.1599999999994,"5",12,0.588715812606932,-631.5
"11677","1","SEP2005",0,"SH",18,"1","P",0,174.833333333333,36,1,42.7333333333333,6,1,3,299.706666666667,0,64.375,0,1,0,"3",12,0.620427710299499,-169.026666666667
"11678","1","SEP2005",1,"SK",19,"1","P",10,2250,2,2,19,6,2,2,1198.09333333333,0.3029378597,37.375,2,2,751,"2",1,0.478285903070217,-1168.74666666667
"11679","0","SEP2005",0,"SF",18,"1","P",-2.41007214185629e-14,231.666666666667,17.94,1.24,78.7844444444444,3,0,1,210.42,0.101021186,42.5546875,0,0,1.67333333333238,"5",12,0.431681676231891,-214.093333333333
"11680","0","SEP2005",0,"SA",19,"1","P",0.0133333333333084,157.333333333333,14.3,1.05333333333333,92.44,6.48666666666667,0,2,161.833333333333,0.2190811848,55.0625,1,0,10.04,"5",0,0.48936746039146,-130.786666666667
"11681","1","SEP2005",0,"SH",19,"0","P",1,577.666666666667,5,2,6.76666666666667,13,1,3,281.966666666667,0,76.234375,1,2,0,"3",1.64,0.375365915278992,-514.1
"11682","1","SEP2005",0,"SH",18,"0","P",0,297.333333333333,12,1,6.84,10,1,4,209.933333333333,0,72.1875,0,1,0,"3",12,0.393383212143346,-350.306666666667
"11683","1","SEP2005",0,"SD",18,"1","P",0,171,22,1,49.4366666666667,5,0.1625,3,209.78,0.2106076111,68.40625,0,1,0,"3",12,0.575456063394523,-193.591666666667
"11684","1","SEP2005",1,"SM",18,"1","P",1.08,314.333333333333,4.6,1.02666666666667,7.64666666666667,3,0,5,184.06,0,40.9765625,0,0,0.173333333332349,"5",12,0.37922627936753,-310.1
"11685","1","SEP2005",0,"SO",20,"0","P",0,303.333333333333,7,3,0,7,2,4,253.053333333333,0.0848304315,43.9453125,1,3,0,"3",3,0.417194592397026,-381.026666666667
"11686","1","SEP2005",0,"SH",18,"1","P",1.04,170.333333333333,3.92333333333333,1.01333333333333,33.1333333333333,10,0,4,153.68,0.1175474906,65.203125,0,0,0.0133333333322832,"5",12,0.400225796067844,-209.84
"11687","1","SEP2005",1,"SD",18,"0","P",0.0199999999999751,160,14.8733333333333,1.12,51.5733333333333,7,0,4,219.253333333333,0.235241021,76.390625,1,0,4.2133333333332,"5",0,0.523747330837029,-184.893333333333
"11688","1","SEP2005",0,"SB",19,"1","P",2,1898,5,3,45,10.42,11,6,1259.15333333333,0.3275888553,87.96875,1,3,0,"3",2,0.502170056932401,-1355.48
"11689","1","SEP2005",0,"SO",18,"1","P",1.10666666666667,275.666666666667,3.24666666666667,1.11333333333333,5.91333333333333,1,0,4,185.22,0,85.84375,1,0,9.98666666666653,"5",0,0.44158374502556,-217.193333333333
"11690","1","SEP2005",500,"SM",18,"1","P",1,311,4,1,7.14,5,0.26,6,185.06,0.1291766623,45.4765625,1,1,0,"3",2,0.398822344097173,-289.096666666667
"11691","1","SEP2005",1,"SF",18,"1","P",0,418.666666666667,23,1,7.29333333333333,12,0,6,215.346666666667,0,37.5234375,0,1,0,"3",12,0.37225396430438,-343.406666666667
"11692","0","SEP2005",0,"SO",20,"1","P",1,100,2,1,0,3,1.85333333333333,7,210.366666666667,0,16.1328125,1,1,187,"3",1,0.561421004531224,-234.426666666667
"11693","1","SEP2005",0,"SO",18,"1","P",1,1022.66666666667,6,1,1,19,0,6,1055.13333333333,0,98.390625,1,1,0,"3",2,0.523430496423844,-584.12
"11694","0","SEP2005",0,"SO",20,"1","P",0,185.666666666667,24,1,38.6866666666667,21,2,8,207.769333333333,0.4974261913,52.734375,0,1,0,"3",12,0.529803787030018,-169.056666666667
"11695","1","SEP2005",0,"SD",18,"1","P",1,100,2,1,29.2733333333333,16,0,7,138.72,0.2070360393,70.328125,0,1,0,"3",12,0.413528427138248,-179.011666666667
"11696","1","SEP2005",0,"SB",20,"1","P",0,205.333333333333,19,1,0,17,1,6,249.78,0.3234332986,55.96875,0,1,0,"3",12,0.481386935003128,-265.776666666667
"11697","1","SEP2005",1,"SD",18,"0","P",0,369.666666666667,23,1,0,16,2,7,261.98,0,73.484375,0,1,0,"3",12,0.413009633519148,-462.233333333333
"11698","0","SEP2005",0,"SC",18,"0","P",2,192,4,2,30,22,0,8,239.76,0,58.09375,1.23333333333333,1,0,"3",2,0.445553766972789,-251.18
"11699","1","SEP2005",0,"SL",18,"1","P",0,866.333333333333,71,2,26.66,1,0,10,560.006666666667,0,64.765625,0,1,0,"3",12,0.456967329572161,-602.74
"11700","0","SEP2005",1,"SE",19,"1","P",0.0266666666666429,197.333333333333,15.9266666666667,1.22,52.8,1,1.06666666666667,10,380.22,0.3714628229,32.96875,1.06,0,35.6066666666666,"5",3,0.646124719629086,-140.006666666667
"11701","1","SEP2005",1,"SN",20,"1","P",2,300,5,1,15,0,0,10,0,0.2906901697,51.1992708333333,2,1,1,"3",1,0,-300
"11702","1","SEP2005",0,"SB",18,"1","P",0,149.666666666667,38,1,52.27,1,0,9,341.273333333333,0.0261654059,67.515625,0,1,0,"3",12,0.676146366035589,-158.966666666667
