"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"-3796","31AUG2005","0","SF","18","0","P",".",".","18","3",".","16","0","6",".","0.2486590669","63.75","1","3","0","3","0"
"3754","31AUG2005","100","SO","18",".","",".",".",".",".",".","3","0","7",".","0.0276683577","56.71875",".","0",".","5","-1"
"-3703","31AUG2005","0","SO","18","0","P",".",".",".",".",".",".",".","6",".","0.0385318156","60.5625","1","0",".","5","1"
"-3499","31AUG2005","0","SH","20","0","P",".","1050","16",".","0",".",".","7","1239","0","54.1328125","1","0",".","5","0"
"3477","31AUG2005","0","SO","20","0","P","1","50","2","1","0","1","3","7",".","0.0672400005","68.40625","2","1","0","3","0"
"-3843","31AUG2005","0","SD","18","0","P","1",".","6","1",".","2",".","6",".","0.091552245","77.484375","2","1","0","3","1"
"3437","31AUG2005","0","SH","18","0","P",".",".",".",".",".","21","0","7",".","0.3101836126","39.6953125","1","0",".","5","0"
"3523","31AUG2005","0","SD","20","0","P",".",".","39","1",".","9","1","8",".","0.0621980507","47.796875","1","1","0","3","0"
"3702","31AUG2005","0","SB","18","0","P",".",".","56","1",".","7","0","8",".","0","90.453125",".","1","0","3","-1"
"-3504","31AUG2005","0","SM","19","0","P",".","150","14",".",".","15","1","9","1","0","56.71875","1","0",".","5","0"
"3421","31AUG2005","0","SB","21","0","P",".",".","25","1",".","25","3","8",".","0","76.671875","1","1","0","3","0"
"-3518","31AUG2005","1","SC","19","0","P",".","1500","15","3","1","11","1","10",".","0","70.5625","1","3","662","3","0"
"-3537","31AUG2005","0","SF","18","0","P",".",".",".",".",".","11","1","10",".","0.0219733168","91.875","1","0",".","5","0"
"3696","31AUG2005","1","SO","22","1","P",".",".","32","1","0","19","6","9",".","0.002658233","69.046875",".","1","0","3","-1"
"3700","31AUG2005","0","SL","17","0","P",".",".",".",".",".","20",".","10",".","0","58.7578125",".","0",".","5","-1"
"3581","31AUG2005","1","SD","18","0","P",".",".","22","1",".","16","0","11",".","0","62.0546875",".","1","0","3","-1"
"-3662","31AUG2005","0","SA","19","0","P",".","100","9","1","0","6","3","11",".","0.0052734306","60.40625",".","1","0","3","3"
"3809","31AUG2005","0","SF","18","0","P",".",".","13","1",".","2","0","11",".","0.1170388379","48.5703125",".","1","0","3","-1"
"-3496","31AUG2005","0","SO","24","1","P",".",".","25","1",".","1","2","13",".","0.0182388162","71.5625","1","1","0","3","0"
"-3554","31AUG2005","0","SM","18","0","P",".",".","59","1",".","4","0","13",".","0","90.546875","2","1","0","3","0"
"-3762","31AUG2005","1","SM","19","0","P",".",".","10","2","0","19","2","13",".","0","68.546875","1","1","0","3","1"
"3431","31AUG2005","1","SB","18","0","P",".",".",".",".",".","6","0","13",".","0.2350556389","2.23046875","1","0",".","5","0"
"3495","31AUG2005","0","SO","18","0","P",".",".",".",".",".","15","0","11",".","0.042117722","71.640625","1","0",".","5","0"
"-3652","31AUG2005","0","SO","19","0","P",".",".","11",".","29","12","0","13",".","0.1266947035","67.546875",".","0",".","5","-1"
"3631","31AUG2005","0","SH","19","0","P",".",".","15",".","0","14","2","13",".","0",".",".","0",".","5","-1"
"-3839","31AUG2005","0","SC","19","0","P",".",".","49","1",".","4","0","13",".","0.0234451829","77.734375",".","1","0","2","-1"
"-3860","31AUG2005","0","SC","18","0","P",".",".",".",".",".","17","0","12",".","0.0645081028","33.2734375",".","0",".","5","-1"
"3529","31AUG2005","0","SO","18","0","P",".",".",".",".",".","10","0","14",".","0.2291059275","65.703125","1","0",".","5","0"
"-3699","31AUG2005","0","SC","22","0","P",".","600","13","2",".","20","4","15","61","0","98.125","2","1","0","3","0"
"3453","31AUG2005","1","SH","18","0","P",".",".",".",".",".","6","0","15",".","0",".","1","0",".","5","0"
"3683","31AUG2005","0","SD","19","0","",".","50","12","1",".","17","2","16",".","0","77.328125",".","1","0","3","-1"
"-3829","31AUG2005","0","SA","19","0","P",".",".","15","1",".","2","1","15",".","0","78.0625",".","1","0","3","-1"
"-3692","31AUG2005","1","SO","19","1","P",".",".",".",".",".","11","2","15",".","0","81.28125",".","0",".","5","-1"
"3602","31AUG2005","0","SD","18","0","P",".",".",".",".",".","21","0","14",".","0","60.3671875","1","0",".","5","0"
"-3530","31AUG2005","0","SO","19","0","P",".",".","36","1",".","12","1","17",".","0.0712193181","74.40625","1","1","0","3","0"
"-3515","31AUG2005","1","SB","18","0","P",".",".",".",".",".",".",".","18",".","0.1305596773","72.328125","1","0",".","5","0"
"-3525","31AUG2005","0","SH","18","0","P","1","250","5","1",".","20","0","19",".","0.081320476","76.0625","1","1","0","3","0"
"3661","31AUG2005","1","SB","18","0","P",".",".","7","1",".","14","0","20",".","0.103509343","82.328125",".","1","0","3","-1"
"3675","31AUG2005","0","SN","18","0","P",".",".",".",".",".","17",".","21",".","0.7025608681","61.0078125",".","0",".","5","-1"
"-3866","31AUG2005","0","SF","23","0","P",".",".","42",".",".","8","7","21",".","0.3462184677","65.109375","1","0",".","5","1"
"-3862","31AUG2005","1","SO","22","0","P","1",".","2","1","240","3","0","21",".","0.4011680735","63.6015625","2","1","0","3","0"
"-3445","31AUG2005","0","SD","19","0","P",".","300","7","3","524","19","3","21","433","0","75.828125","3","1","0","3","0"
"3617","31AUG2005","1","SC","18","0","P",".",".",".",".",".","8","0","21",".","0.3207719726","54.4453125",".","0",".","5","-1"
"-3714","31AUG2005","0","SM","18","0","P",".",".",".",".",".","23","0","22",".","0","65.578125","1","0",".","5","0"
"3667","31AUG2005","0","SM","19","0","P",".","150","8","1",".","17","0","23",".","0.0233802891","73.03125",".","1","0","3","-1"
"3550","31AUG2005","0","FT","16",".","P",".",".",".",".",".","15",".","24",".","0","55.671875","1","0",".","5","0"
"3552","31AUG2005","0","SH","18","0","P","1",".","3",".","45","7","0","24",".","0.1964802188","74.578125","1","0",".","5","0"
"3769","31AUG2005","0","SO","19","0","P","1",".","2","1","0","15","1","24",".","0.2577321809","81.015625","1","1","0","3","1"
"3478","31AUG2005","0","SG","19","0","P",".",".","9","2","131","13","1","24",".","0.0224593981","89.078125","1","1","0","3","0"
"-3812","31AUG2005","0","SC","18","0","P",".",".",".",".",".","12","0","25",".","0.0810660217","71.125",".","0",".","5","-1"
"-3570","31AUG2005","0","SD","18","0","P",".",".",".",".",".","0","0","26",".","0.0379838562","80.65625","1","0",".","5","0"
"3451","31AUG2005","0","SC","18","0","P",".",".","19","1",".","10","0","26",".","0","85.9375","1","1","0","3","0"
"3512","31AUG2005","1","SA","19","0","P","2",".","4","3","60","10","1","26",".","0.1095673002","83.671875","1","3","0","3","0"
"3844","31AUG2005","0","SC","18","0","P",".",".",".",".",".","12",".","26",".","0","58.9921875",".","0",".","5","-1"
"3797","31AUG2005","0","SO","18","0","P",".",".","12","1",".","6","0","27",".","0.0641640965","73.984375","1","1","0","3","0"
"3780","31AUG2005","0","SC","18","0","P",".",".",".",".",".","8","0","28",".","0","73.703125",".","0",".","5","-1"
"-3658","31AUG2005","0","SH","18","0","P",".",".",".",".",".","15","0","30",".","0.0989646576","47.4375","1","0",".","5","1"
"3679","31AUG2005","0","SO","19","0","P",".",".","9",".","0","8","2","30",".","0","73.40625",".","0",".","5","-1"
"3733","31AUG2005","0","SH","18","0","P",".",".","17","1",".","10","2","32",".","0","77",".","1","0","3","-1"
"3607","31AUG2005","0","SA","19","0","P","2","500","4","1","39","6","1","35","123","0.1196811907","60.6484375","1","1","0","3","2"
"-3834","31AUG2005","0","SM","18","0","P",".",".",".",".",".","16",".","36",".","0.111660315","91.78125",".","0",".","5","-1"
"3434","31AUG2005","0","SO","19","0","P","1","1300","5","2",".","12","0","38","0","0","66.203125","1","1","0","3","0"
"3534","31AUG2005","0","SC","18","0","P","1",".","1","2",".","10","0","45",".","0.0616897055","74.359375","1","1","0","3","0"
"-3582","31AUG2005","0","SB","19","0","",".","100","6","2",".","3","2","45",".","0.0016945106","75.84375","1","1","0","3","-1"
"-3749","31AUG2005","0","SC","22","0","P",".","7200","14","2","0","18","3","46",".","0","48.046875","1","2","1162","3","3"
"-3599","31AUG2005","0","SE","18","0","P",".",".",".",".",".","10","0","46",".","0","83.40625",".","0",".","5","-1"
"-3418","31AUG2005","0","SE","18","0","P",".",".","23","1",".","11",".","46",".","0","89.078125","1","1","0","3","0"
"-3541","31AUG2005","0","SE","16","0","P",".",".",".",".",".","5",".","54",".","0.0290562887","69.9375","1","0",".","5","0"
"3753","31AUG2005","1","SC","19","0","P",".",".","40","1",".","7","0","55",".","0.1296611708","85.359375",".","1","0","3","-1"
"-3565","31AUG2005","0","SF","18","0","P",".",".","101","2",".","15","0","60",".","0.0395682276","62.203125","1","1","0","3","0"
"3752","31AUG2005","0","SA","19","0","P","1",".","1","1","0","15","1","80",".","0.0169735255","59.078125",".","1","0","3","-1"
"3463","31AUG2005","0","SC","18","0","P",".",".",".",".",".","19","0","105",".","0.0932040471","56.1953125","1","0",".","5","0"
"4063","01SEP2005","0","SO","18","1","P","1",".","1","1","14","4",".",".",".","0.2715441557","43.9453125","1","1","0","3","1"
"3998","01SEP2005","0","SG","19","0","P",".","1150","9","1",".",".","0",".","31","0.229257158","45.9765625","1","1","0","3","0"
"4039","01SEP2005","0","SN","22","1","R","1","1500","4","1","0",".",".",".","1333","0.1702742935","66.28125","1","1","0","3","2"
"4117","01SEP2005","0","SD","18","1","P",".",".","6","1","0","5","1","3",".","0.1117713822","46.9375",".","1","0","3","3"
"3902","01SEP2005","0","SO","19","1","P","1","250","5","1","44","11","2","3","30","0.5357035324","71.203125",".","1","0","3","4"
"3911","01SEP2005","0","SF","19","1","P",".","200","6","2","36","11","1","5",".","0.4078915222","46.3203125","1","2","220","3","-1"
"4057","01SEP2005","0","SA","21","1","P","2","150","3","2","55","3","3","5",".","0.2561042672","46.2265625","1","2","138","3","-1"
"3922","01SEP2005","760","SN","18","1","P",".","100","9","1",".","9",".","6",".","0.0224985516","45.1875","1","1","161","3","-1"
"4014","01SEP2005","0","SO","19","1","P",".",".","40","1",".",".","0","8",".","0.0334424525","66.796875","1","1","0","3","0"
"3962","01SEP2005","0","SA","20","1","P",".","500","15","2","216","6","2","7",".","0.1526317699","43.34375","1","2","457","3","-1"
"4093","01SEP2005","0","SO","21","1","P",".",".","43","1",".","21","3","7",".","0.3220774615","69.09375","1","1","6","3","-1"
"4026","01SEP2005","1","SC","19","1","P",".",".","30","1",".","6","1","9",".","0","63.1328125",".","1","0","3","-1"
"4059","01SEP2005","400","SD","21","1","P","3","1950","2","5","80","5","4","10","961","0","65.59375","2","4","1069","3","1"
"4149","01SEP2005","0","SD","18","1","P",".",".","14",".",".","7","0","13",".","0","83.546875",".","0",".","5","-1"
"3956","01SEP2005","0","SO","18","1","P",".",".","23","1",".","16",".","17",".","0.851509491","60.671875",".","1","0","3","-1"
"4091","01SEP2005","0","SO","18","1","P",".",".","29","1",".","2","0","17",".","0",".",".","1","0","3","-1"
"4085","01SEP2005","840","SE","29",".","R",".",".",".",".",".",".",".","24",".","0.0448750628","56.359375",".","0",".","5","-1"
"3965","01SEP2005","0","SL","18","1","P",".",".","8","1",".","1","1","22",".","0","46.6640625",".","1","0","3","-1"
"3985","01SEP2005","0","SA","18","1","H",".",".",".",".",".","2","0","24",".","0.0433383939","79.484375",".","0",".","5","-1"
"4114","01SEP2005","0","SA","19","1","H",".",".","25","1",".","20","1","35",".","0.0957776716","40.453125",".","1","0","3","-1"
"3900","01SEP2005","0","SB","19","1","P",".","50","6","2","24","14","0","37",".","0","88.734375","1","1","0","3","4"
"3963","01SEP2005","140","SB","19","1","P",".",".","9","1","45","5","1","39",".","0","95.765625","1","1","32","3","4"
"4024","01SEP2005","0","SB","19","1","P","1",".","5","2","1","12","2","47",".","0.8888113759","54.78125","1","1","0","3","2"
"4033","01SEP2005","0","SB","19","1","P","1","1600","3",".","40","11","2","51","1674","0","70.4375","2","0",".","5","1"
"3877","01SEP2005","0","SO","18","1","P",".",".",".",".",".",".","0",".",".","0.467096217","59.578125",".","0",".","5","-1"
"-3898","01SEP2005","1500","SM","36","2","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"3966","01SEP2005","0","FT","21","1","",".",".",".",".",".",".",".",".",".","0.0610810331","45.046875",".","0",".","5","-1"
"-3981","01SEP2005","0","SA","19","1","P",".",".",".",".",".",".",".",".",".","0","51.09375",".","0",".","5","-1"
"4021","01SEP2005","0","SO","20",".","R",".",".",".",".",".",".",".",".",".","0.091363386","30.37109375",".","0",".","5","-1"
"4070","01SEP2005","0","SK","18","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"4098","01SEP2005","0","SO","25","1","R",".",".",".",".",".",".",".",".",".","0.0003964833","48.4609375",".","0",".","5","-1"
"4044","01SEP2005","300","SO","22",".","R","2",".","6",".","0",".",".",".",".","0.080702075","39.359375","4","0",".","5","0"
"3987","01SEP2005","0","SC","18","1","P",".",".","10","1","0",".","1",".",".","0.066417105","62.890625",".","1","0","3","4"
"-4120","01SEP2005","0","SO","19","1","P",".",".","11","1","185",".","0",".",".","0.3580477247","50.7734375","1","1","0","3","2"
"4008","01SEP2005","0","SO","25","1","","2","3800","2","2","0",".","8",".","1395","0.3727582647","32.3359375","1","1","0","3","2"
"-3912","01SEP2005","1","SA","40","1","R",".",".","30","2","0",".","3",".",".","0","78.59375",".","1","0","3","-1"
"4022","01SEP2005","0","SF","18","1","P",".",".",".",".",".",".",".",".",".","0.1550578619","72.796875",".","0",".","5","-1"
"3973","01SEP2005","0","SO","18","1","P",".","50","6","1",".",".","0",".",".","0.1338872351","54.984375",".","1","0","3","-1"
"-3921","01SEP2005","0","SB","18","1","P",".",".",".",".",".",".",".",".",".","0","64.53125",".","0",".","5","-1"
"-4015","01SEP2005","0","SB","19","1","P","1",".","1","1","0",".",".","2",".","0.1404779442","61.4375",".","1","0","3","-1"
"-4078","01SEP2005","0","SO","19","1","P",".",".","56","1",".",".","0","2",".","0.0734320527","56.3671875","1","1","0","3","0"
"-4104","01SEP2005","0","SA","22","1","P",".","200","10","4","216","5","4","1",".","0.0363004281","93.203125","1","3","0","1","0"
"-3943","01SEP2005","0","SO","22","0","P",".",".","12","3","131",".","4","3",".","0.303160294","44.4921875",".","1","0","3","-1"
"4009","01SEP2005","0","SL","19","1","P",".",".",".",".",".",".",".","3",".","0.2448418643","37.7109375",".","0",".","5","-1"
"4109","01SEP2005","0","SO","52","1","H",".","10900","32",".",".","2","1","1","9332","0","58.7890625",".","0",".","5","-1"
"-4055","01SEP2005","0","SO","47","1","H","2","1750","1","1","0","20","5","2",".","0","51.3671875","2","1","0","3","1"
"3995","01SEP2005","1","SO","22","1","P",".","750","19","2","31",".","3","2","807","0.6605944205","44.203125","1","1","477","3","-1"
"4124","01SEP2005","0","SC","31","1","P",".",".","26","2","250","6","10","4","620","0.3481179588","55.9921875","1","2","0","3","1"
"-3996","01SEP2005","0","SO","18","1","P",".",".",".",".",".","16",".","3",".","0.5655059963","59.3828125",".","0",".","5","3"
"4065","01SEP2005","1","SE","18","1","P","1","250","4","1",".","18","0","4","0","0.3099223049","33.2265625",".","1","0","3","-1"
"4101","01SEP2005","1","SL","18","1","P",".",".",".",".",".","2","0","4",".","0.3875058526","52.125",".","0",".","5","4"
"3884","01SEP2005","0","SN","19","1","P",".",".","13","1",".","22","0","4",".","0.1688502436","48.3515625",".","1","0","3","-1"
"4058","01SEP2005","0","SN","18","1","P",".",".",".",".",".","11","0","5",".","0","45.875",".","0",".","5","-1"
"-3919","01SEP2005","0","SC","18","0","P",".",".",".",".",".","13","0","5",".","0.0863751268","36.2734375",".","0",".","5","-1"
"3916","01SEP2005","0","SC","18","1","P",".",".","8","1",".","13","1","7",".","0","40.28125",".","1","0","3","-1"
"-4035","01SEP2005","0","SD","41","1","R",".",".","86","2",".","0","0","7",".","0.0856007501","49.5625",".","1","0","3","-1"
"3948","01SEP2005","0","SD","20","1","P",".","1650","12","3",".","18","2","6","0","0.2791006081","69.125","1","3","0","3","-1"
"4073","01SEP2005","0","SA","18","1","P","1",".","4","1",".","11","0","7",".","0","71.34375",".","1","0","3","-1"
"-4019","01SEP2005","800","SA","19","1","P",".","750","8","2","11","14","1","7","931","0","82.25","2","1","0","1","0"
"4062","01SEP2005","1","SE","18","1","P","1",".","3","1",".","2","0","7",".","0","49.65625",".","1","0","3","-1"
"4006","01SEP2005","0","SF","18","1","P",".","850","11","1",".","0",".","7",".","0.3420520974","58.8203125",".","1","0","3","4"
"3876","01SEP2005","1","SK","18","1","P",".",".",".",".",".","11","0","9",".","0.1328648916","69.546875",".","0",".","5","-1"
"4112","01SEP2005","0","SH","18","1","",".",".",".",".",".","1",".","9",".","0.0013366959","47.8125",".","0",".","5","-1"
"-3941","01SEP2005","1","SF","18","1","P",".",".","21","1",".","5","0","8",".","0.0473108755","71.03125",".","1","0","3","-1"
"-4145","01SEP2005","2","SF","18","1","P",".",".","27","1",".","5","0","9",".","0.0058514867","77.015625",".","1","0","3","-1"
"3872","01SEP2005","0","SE","18","1","P",".",".",".",".",".","16","0","8",".","0","77.4375",".","0",".","5","-1"
"4047","01SEP2005","0","SC","18","1","P",".",".",".",".",".","9",".","10",".","0.0384252121","54.9140625",".","0",".","5","-1"
"3964","01SEP2005","0","SK","20","3","P",".","50","10","2","25","6","3","11",".","0.0699800199","51.234375","1","2","191","3","4"
"4052","01SEP2005","0","SC","18","1","P",".",".",".",".",".","11","0","10",".","0.1292817853","59.3984375",".","0",".","5","-1"
"3899","01SEP2005","0","SF","18","1","P",".",".","7",".","20","5","0","11",".","0","51.5390625","1","0",".","5","0"
"3982","01SEP2005","1","SB","19","1","P",".","250","12","1",".","10","2","10","1","0.0044115827","88.484375",".","1","0","3","-1"
"4072","01SEP2005","0","SH","18","0","P",".",".",".",".",".","3","0","11",".","0","79.703125",".","0",".","5","-1"
"-3888","01SEP2005","0","SH","18","0","P",".",".","48","1",".","18","2","12",".","0","56.640625",".","1","0","3","-1"
"4060","01SEP2005","1","SC","18","1","P",".",".",".",".",".","12","0","13",".","0","82.859375",".","0",".","5","-1"
"3959","01SEP2005","1","SB","18","0","P",".",".","13","1",".","8","0","12",".","0","26.46875","1","1","0","3","1"
"3960","01SEP2005","0","SO","18","1","P",".",".",".",".",".","14","0","14",".","0.0935382198","59.875","1","0",".","5","0"
"4125","01SEP2005","0","SC","17","1","P",".","850","8",".",".","6",".","13",".","0","51.546875",".","0",".","5","3"
"3895","01SEP2005","11","SO","18","1","P",".",".",".",".",".","15","0","14",".","0","66.4375",".","0",".","5","-1"
"4129","01SEP2005","0","SC","18","1","P",".",".","12","2",".","7","0","16",".","0.046484236","82.171875","1","2","0","3","0"
"4018","01SEP2005","0","SO","18","1","P","1",".","1","1","0","27","2","18",".","0.1339431964","77.71875","1","1","0","3","1"
"4127","01SEP2005","0","SB","19","1","P",".",".",".",".",".","12","0","19",".","0.0242757547","84.6875",".","0",".","5","-1"
"4010","01SEP2005","0","SC","18","1","P",".",".",".",".",".","6","2","19",".","0.0563365724","54.640625",".","0",".","5","-1"
"3967","01SEP2005","0","SC","18","1","P",".",".","22","1",".","20","0","20",".","0","51.71875","1","1","0","3","0"
"4113","01SEP2005","1","SO","19","1","P","1","500","3","2",".","10","0","20","0","0","37.4921875","1","1","0","3","-1"
"3997","01SEP2005","1","SO","18","1","P",".",".","23","2",".","18","0","20",".","0.0242867187","75.75","1","1","0","3","-1"
"3969","01SEP2005","0","SF","18","1","P",".",".","9","1",".","16","0","21",".","0.1768561713","81.25",".","1","0","3","-1"
"-4163","01SEP2005","0","SC","18","0","P",".",".","24","1",".","10","0","22",".","0.118729034","71.625",".","1","0","3","-1"
"3903","01SEP2005","0","SC","19","1","P",".",".",".",".",".","16","1","23",".","0","63.4296875",".","0",".","5","-1"
"-4066","01SEP2005","1","SC","88","1","","1",".","4","1",".","24","0","23",".","0.0572400383","63.328125",".","1","0","3","-1"
"4082","01SEP2005","0","SC","18","0","P",".",".",".",".",".","6","0","24",".","0","63.5859375",".","0",".","5","-1"
"-4147","01SEP2005","1","SM","18","0","P","1",".","3","1","0","11","0","25",".","0","86.8125","1","1","0","3","1"
"-4038","01SEP2005","0","SE","20","0","P",".",".","10","2","0","19","2","25",".","0.1046987087","81.1875","1","2","0","3","0"
"3933","01SEP2005","0","SC","19","1","P",".",".","29","1",".","0","0","28",".","0.1459498624","46.765625",".","1","0","3","-1"
"4092","01SEP2005","0","SO","19","1","P",".",".","11","1","35","6","0","29",".","0.1910610441","60.4765625",".","1","0","3","-1"
"4158","01SEP2005","0","SL","18","0","P",".",".",".",".",".",".",".","33",".","0","34.71875",".","0",".","5","-1"
"4095","01SEP2005","1","SO","18","1","P","1","250","2",".",".","17","1","33",".","0.02029046","50.2578125","1","0",".","5","1"
"4061","01SEP2005","0","SD","22","1","P",".",".","86","2",".","25","4","33",".","0","68.28125",".","1","0","3","-1"
"-4143","01SEP2005","500","SF","19","1","P","1",".","5","3",".","27",".","35",".","0.0123626423","72.328125","1","3","10","3","2"
"4089","01SEP2005","0","SO","19","1","P","1",".","2","1","0","14","0","38",".","0","56.015625","1","1","0","3","1"
"-3918","01SEP2005","0","SF","18","1","P",".",".",".",".",".","13","0","38",".","0","90.4375",".","0",".","5","-1"
"4162","01SEP2005","0","SH","20","1","P",".","50","19","1","0","16","3","44",".","0.1054417766","56.265625",".","1","0","3","-1"
"3915","01SEP2005","0","SD","18","1","P",".",".","23","1",".","9","0","51",".","0","68.65625",".","1","0","3","-1"
"4140","01SEP2005","0","SG","18","1","P",".",".",".",".",".","12","0","65",".","0","70.3125",".","0",".","5","-1"
"3893","01SEP2005","0","SB","18","1","P",".",".",".",".",".","20","0","80",".","0","92.28125",".","0",".","5","-1"
"4185","02SEP2005","0","SA","19","1","P",".",".",".",".",".",".","0",".",".","0","55.390625",".","0",".","5","-1"
"4357","02SEP2005","2","SB","23",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"4433","02SEP2005","0","SM","18","1","P",".",".",".",".",".",".","0",".",".","0.2813153854","53.75","1","0",".","5","1"
"4392","02SEP2005","0","SC","18","1","P","1",".","2",".","20",".","1",".",".","0.128070496","61.875","1","0",".","5","0"
"4353","02SEP2005","0","SB","19","1","P",".",".","16","1","51",".","2",".",".","0","82.15625",".","1","0","3","-1"
"4380","02SEP2005","0","SB","19","1","P",".",".","41","1",".","5","2",".",".","0","53.609375",".","1","0","3","-1"
"4404","02SEP2005","0","SO","18","1","P",".",".",".",".",".","0","0","5",".","0","84.046875",".","0",".","5","-1"
"4206","02SEP2005","0","SK","18","1","P",".",".","55","1",".","0",".","7",".","0.080589266","49.3125","1","1","0","3","0"
"4323","02SEP2005","0","SH","18","1","P","1",".","1",".","35",".","2","8",".","0.1905790917","74.96875","1","0",".","5","1"
"4393","02SEP2005","1","SA","18","1","R",".",".","23","1",".","7","0","10",".","0.0609101122","52.265625",".","1","0","3","-1"
"4211","02SEP2005","0","SH","19","1","P",".",".","13",".","0","14","1","12",".","0.1786719672","39.3515625",".","0",".","5","-1"
"4251","02SEP2005","1","SF","18","1","P","1",".","3","2",".","12",".","15",".","0.1103585931","64.140625","1","2","0","3","2"
"4187","02SEP2005","0","SO","19","1","P",".",".","47","1",".","24","0","18",".","0.0467270685","70.140625",".","1","0","3","-1"
"4320","02SEP2005","0","SE","18","1","P",".",".","16","1",".","18",".","19",".","0","68.21875",".","1","0","3","-1"
"4400","02SEP2005","0","SO","19","1","P","1","200","3","2",".","8","2","26","61","0","66.359375","1","2","0","3","-1"
"4341","02SEP2005","200","SA","20","1","P",".",".","39","1",".","4",".","28",".","0","85.15625",".","0",".","5","-1"
"4389","02SEP2005","0","SA","19","1","P","1","1050","1","1","0","3","1","31","1053","0.2093296503","59.5859375",".","1","0","3","3"
"4258","02SEP2005","0","SO","18","1","P",".",".",".",".",".","11",".","42",".","0.1296548448","55.0546875",".","0",".","5","-1"
"4203","02SEP2005","0","SB","21",".","R",".",".",".",".",".",".",".",".",".","0.2524055457","55.21875",".","0",".","5","-1"
"4233","02SEP2005","0","SK","19","1","P",".",".",".",".",".",".","0",".",".","0.1412501172","64.484375",".","0",".","5","-1"
"4343","02SEP2005","0","SK","18","1","R",".",".",".",".",".",".","0",".",".","0.1534639653","45.984375",".","0",".","5","-1"
"4418","02SEP2005","0","FT","24",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"4166","02SEP2005","120","SO","22","1","R",".",".","40","1",".",".","0",".",".","0.1869726446","29.45703125",".","1","0","3","4"
"4278","02SEP2005","240","SO","18","1","P","1",".","5","2",".",".",".",".",".","0.3853863999","49.671875","1","2","0","3","2"
"-4326","02SEP2005","0","SD","19","1","R",".",".","8","2","646",".",".",".",".","0","13.255859375",".","1","0","3","-1"
"-4420","02SEP2005","0","SA","19","1","P",".",".","14","2","1",".","3",".",".","0.4575169142","56.71875","1","2","0","3","0"
"-4200","02SEP2005","1","SO","33","1","R",".","100","17","2",".",".",".",".",".","0","43.6640625","1","1","37","3","-1"
"-4328","02SEP2005","0","SF","38","1","R",".",".","39","2",".",".","3",".",".","0.5662808008","63.1171875",".","1","0","3","-1"
"-4293","02SEP2005","0","SB","18","1","P","1","150","1","3","0",".","0",".",".","0.3704389092","66.1875","2","2","0","3","1"
"4359","02SEP2005","1","SL","20","1","R",".",".",".",".",".",".",".",".",".","0.1425863714","68.5",".","0",".","5","-1"
"-4396","02SEP2005","0","SF","18","0","P",".",".","45","1",".",".",".","2",".","0.1295183916","43.3984375",".","1","0","3","-1"
"-4304","02SEP2005","0","SK","19","1","P",".",".",".",".",".","3","0","2",".","0.0803772579","60.4765625",".","0",".","5","-1"
"-4385","02SEP2005","0","SO","18","1","P",".",".","31","2",".","2","0","2",".","0.0912339671","95.203125","1","2","0","3","0"
"4277","02SEP2005","100","SK","18","0","P","1",".","6","1","0",".",".","2",".","0.0855680502","67.59375","2","1","0","3","1"
"4254","02SEP2005","0","SH","18","1","P",".",".","63","1",".","2","0","3",".","0","82.109375",".","1","0","3","-1"
"4199","02SEP2005","0","SB","18","1","P",".",".",".",".",".",".",".","2",".","0.495433135","35.3203125",".","0",".","5","2"
"4344","02SEP2005","0","SA","18","1","P",".",".",".",".",".","25","0","4",".","0","70.1875","1","0",".","5","0"
"4296","02SEP2005","0","SC","18","1","P",".",".","8",".",".","2","1","3",".","0","47.8671875","1","0",".","5","0"
"-4245","02SEP2005","0","SL","18","1","P",".",".","7","1",".","10",".","3",".","0.3018206041","39.40625","1","1","0","3","0"
"4325","02SEP2005","2","SC","19","1","P",".",".","68","1",".",".","0","5",".","0.4555804627","63.5",".","1","0","3","-1"
"4383","02SEP2005","1","SO","21","1","P","1","1150","5","2","1","0","0","5","92","0.2303460659","79.40625","1","2","464","3","-1"
"4292","02SEP2005","1","SA","18","1","P",".",".","62","1",".","16","0","5",".","0.0810626149","79.390625","1","1","0","3","0"
"4197","02SEP2005","0","SA","19","1","P",".",".",".",".",".","10","2","6",".","0.1527816262","65.171875",".","0",".","5","-1"
"4319","02SEP2005","0","SA","19","1","P","1",".","2",".","0","11","1","7",".","0.1253871704","46.375","1","0",".","5","1"
"4168","02SEP2005","0","SA","18","1","P",".",".",".",".",".","24","0","6",".","0.2654534299","77.5",".","0",".","5","-1"
"4410","02SEP2005","0","SM","18","1","R","1",".","5","2",".","3","0","7",".","0.019817559","94.109375",".","1","0","3","-1"
"4298","02SEP2005","0","SM","18","1","P",".",".",".",".",".","20","2","9",".","0","81.3125",".","0",".","5","-1"
"4290","02SEP2005","0","SO","18","1","P",".",".",".",".",".","0","0","8",".","0","18.625",".","0",".","5","-1"
