"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
1964,"1","AUG2005",0,"SN",19,0,"P",14,1,11,3,58,0,99,2,1,0,"3",0
2016,"1","AUG2005",0,"SK",18,0,"P",2,2,25,0.99,37,0.056294664,78.5,1,1,0,"3",1.17
2114,"1","AUG2005",0,"SA",19,0,"P",28,1,16,0,39,0,46.3203125,1.195,1,0,"3",2.15
1865,"1","AUG2005",0,"SO",18,0,"P",2,1,19,0,39,0.3502461864,47.3515625,1,1,0,"3",0
1875,"1","AUG2005",0,"SH",18,0,"P",51,1,19,0,34,0,67.28125,1,1,0,"3",0
1977,"1","AUG2005",0,"SA",19,0,"P",16,2,3,1.25,25,0.05302116,22.140625,1,1,0,"3",0
2135,"1","AUG2005",0,"SO",20,0,"P",12,1,4,1,57,0,80.90625,1.1,1,0,"3",1.854
1907,"1","AUG2005",0,"SD",18,0,"P",14.754,1.2875,6,2,20,0,77.96875,1,0,20.52,"5",0
1939,"1","AUG2005",1,"SH",18,0,"P",9.72333333333333,1.43,8,0,17,0.2005520253,43.28125,1,0,32.66,"5",0
1861,"1","AUG2005",1,"SH",18,0,"P",18,2,9,0,17,0.0195881509,77.75,1,1,0,"3",0
2197,"1","AUG2005",0,"SD",18,0,"P",18,1.06,18,0.38,12,0.155352972,47.015625,1.08,0,0.539999999999885,"5",1.815
2243,"1","AUG2005",0,"SD",18,0,"P",23,1,1,0.13,11,0.0218022248,32.6953125,1.17,1,0,"3",1.725
2136,"1","AUG2005",0,"SD",19,0,"P",11,1,25,0,11,0.1053731819,46.1015625,1.04,1,0,"3",1.83
2142,"1","AUG2005",0,"SO",18,0,"P",16,1,9.326,0.0631428571428571,8,0.198184079,44.0078125,1.07333333333333,1,0,"3",1.77
2270,"1","AUG2005",1,"SB",18,0,"P",42,1,28,1,8,0.0789229237,65.859375,1.08,1,0,"3",1.87
2211,"1","AUG2005",0,"SC",18,0,"P",12.05,1.11,10,0,9,0.0268886845,74.421875,1.04,0,0.269999999999883,"5",1.76
2052,"1","AUG2005",1,"SO",19,0,"P",6.23,1.245,3,0.6925,7,0.4111894565,38.4921875,1,0,33.87,"5",2
1867,"1","AUG2005",1,"SL",18,0,"P",7.86333333333333,1.26333333333333,2,0.75,7,0.1322133872,58.015625,1,0,19.83,"5",0
1972,"1","AUG2005",0,"SD",18,0,"P",10,1,9,0,7,0,54.625,1,1,0,"3",0
2290,"1","AUG2005",0,"SB",18,0,"P",9.578,1.175,5,1,6,0,55.6171875,1.04,0,0.423333333333216,"5",2.395
2056,"1","AUG2005",0,"SO",19,0,"P",9,2,2,2,6,0,76.515625,1,1,0,"3",3
2085,"1","AUG2005",0,"SO",18,0,"P",5,1,21,0.593142857142857,7,0,54.9296875,1.14333333333333,1,0,"3",2.6
1900,"1","AUG2005",1,"SM",19,0,"P",2,2,10,1,13,0.0844436947,49.1875,2,1,0,"3",0
2314,"1","AUG2005",1,"SO",24,0,"P",27,1,13,3,13,0.1029763618,79.5,1.14,1,0,"3",1.935
2261,"1","AUG2005",1,"SB",19,0,"P",13,2,1,1,5,0.1909873663,39.984375,1,1,0,"3",0.63
2074,"1","AUG2005",1,"SL",19,0,"P",17,1,3,3,15,0,79.78125,1.04,1,0,"3",1.685
2303,"1","AUG2005",0,"SB",18,0,"P",19,1,12,0,10,0.0573756322,70.90625,1.02,1,0,"3",1.345
2123,"1","AUG2005",0,"SD",18,0,"P",4,1,1,0.5,4,0.0304370121,66.875,1,1,0,"3",2
2188,"1","AUG2005",200,"SO",19,0,"P",4,3,12.7753787878788,0,24.4373333333333,0.1886586579,68.71875,2,2,0,"3",0
1896,"1","AUG2005",0,"SO",20,0,"P",20,2,6.681,1.935,2,0,70.28125,1,1,0,"3",0
2321,"1","AUG2005",0,"SH",19,0,"P",13,1,8,0,2,0.1212342302,46.9453125,1.15,1,0,"3",1.62
2100,"1","AUG2005",0,"SM",19,0,"P",8,1,2,1,1,0.1654781583,89.03125,1.12,1,0,"3",2.61
2216,"1","AUG2005",0,"SA",20,0,"P",17,2,9.93214285714286,3,22.93,0,54.296875,1,1,0,"3",0.54
2267,"1","AUG2005",0,"SM",18,0,"P",10.53,1.09,8.45,0,6,0.1079685788,53.5234375,1.1,0,0.339999999999885,"5",1.785
2120,"1","AUG2005",0,"SO",19,0,"P",1,2,10.84,2,32.705,0.071773666,80.40625,3,1,0,"3",0
2226,"1","AUG2005",1,"SA",18,0,"P",53,1,13.4966666666667,2,29.1466666666667,0.0041681644,68.890625,1.185,1,0,"3",1.829
2028,"1","AUG2005",0,"SM",18,0,"P",14,1,15,0,4,0,72.5625,1.11,1,0,"3",1.235
1885,"1","AUG2005",0,"SH",18,0,"P",12.28,1.23333333333333,9,0.42,6,0,71.5061997767857,1,0,12.7409090909091,"5",0
2015,"1","AUG2005",1,"SO",18,0,"P",35,2,2,0,4,0.0891426473,95.5625,1,1,0,"3",0.73
2054,"1","AUG2005",0,"SO",25,0,"P",23,1,18,7,54,0,58.4921875,1.19,1,0,"3",1.844
2141,"1","AUG2005",0,"SO",18,0,"P",7.74,1.09,6,0,23,0.0930918362,61.3671875,1.20333333333333,0,0.339999999999877,"5",2.56
2116,"1","AUG2005",0,"SM",18,0,"P",22,1,13.2557142857143,0,21.0016666666667,0.1594414385,81.390625,1.17,1,0,"3",1.595
2013,"1","AUG2005",0,"SA",20,0,"P",16,1,20,2,25,0.1481927559,63.0859375,1,1,0,"3",0
2218,"0","AUG2005",0,"SA",23,0,"R",8,1,10.9826666666667,1.69,18.04,0.0324841359,51.265625,1.065,0,26.6799999999999,"3",2.15333333333333
2133,"0","AUG2005",0,"SC",18,0,"P",25,1,3,0.14647619047619,1,0,45.15625,1.19,1,0,"3",1.62
2026,"1","AUG2005",1,"SK",18,0,"P",14.614,1.47416666666667,17,0,52,0,85,1,0,62.5709090909091,"5",0
1917,"0","AUG2005",0,"SD",19,0,"P",10,2,4,0,2,0.1744614947,54.15625,1,1,0,"3",0
2478,"1","AUG2005",0,"SD",21,0,"P",10,2,11,3,52,0,67.765625,1,2,937,"3",1.02
2469,"1","AUG2005",0,"SF",18,0,"P",16.45,1.1,10,0.45,40,0.0561694877,54.2421875,1.17,0,0.329999999999873,"5",1.595
2429,"1","AUG2005",0,"SO",18,0,"P",7.63,1.09,15,0,35,0.1084356394,71.71875,1.22333333333333,0,0.00999999999987693,"5",2.33
2458,"1","AUG2005",0,"SF",18,0,"P",16.758,1.41,23,0,25,0,88.875,1,0,15.705,"5",0
2441,"1","AUG2005",0,"SM",18,0,"P",15.588,1.09,20,1,25,0,77.546875,1.08,0,30.13,"5",1.38
2487,"1","AUG2005",480,"SO",18,0,"P",19,1,13,0,24,0.0282795737,55.5078125,2,1,0,"3",1
2626,"1","AUG2005",1,"SM",19,0,"P",31,1,20,1,22,0,56.6015625,1.185,1,0,"3",1.67
2507,"1","AUG2005",0,"SO",18,0,"P",8.17666666666667,1.12,11,0,22,0.0424344692,78.671875,1.10333333333333,0,0.00999999999987381,"5",2.57
2335,"1","AUG2005",80,"SB",19,0,"P",2,3,1,2,13,0.0012827822,81.4375,1,1,0,"3",1
2422,"1","AUG2005",1,"SG",19,0,"P",7,1,4,2,13,0,78.75,1.01,1,0,"3",1.78416666666667
2490,"1","AUG2005",0,"SD",20,0,"P",6,1,2,3,1,0.0201057011,54.8828125,2,1,0,"3",1
2527,"1","AUG2005",0,"SL",19,0,"P",10.14,1.24,7.5775,0.86,2,0.0526035597,59.3828125,1.03,0,5.0599999999999,"5",2.23
2621,"1","AUG2005",0,"SO",19,0,"P",32,1,2,1,5,0,36.90625,1.15,1,0,"3",2.215
2501,"1","AUG2005",0,"SO",19,0,"P",13,1,0,0,5,0.2702946803,27.7421875,1.12,1,0,"3",1.91
2519,"1","AUG2005",1,"SF",18,0,"P",22,1,12,0,7,0.0279819953,62.53125,1.13,1,0,"3",1.465
2513,"1","AUG2005",0,"SC",18,0,"P",11.67,1.08,3,0,2,0.1601308337,39.390625,1.06,0,3.52999999999989,"5",1.71
2413,"1","AUG2005",0,"SB",19,0,"P",2,1,22,1,11,0.1065522861,52.875,1,1,0,"3",1
2432,"1","AUG2005",1,"SC",20,0,"P",2,1,11.5069047619048,2.49,12,0.603544943,52.8671875,1,1,0,"3",1
2502,"1","AUG2005",0,"SD",18,0,"P",10.63,1.08,14,0,2,0.0114714295,63.0703125,1.05,0,0.329999999999888,"5",1.555
2584,"1","AUG2005",0,"SL",18,0,"P",12.9,1.33,7,2,19,0.1727223643,68.328125,1,0,104.99,"5",0.59
2457,"1","AUG2005",500,"SJ",23,0.48,"R",13.995,1.34,10.4566666666667,1.65,15.6866666666667,0.0849967618,54.0703125,1.02,0,47.33,"5",1.56
2535,"1","AUG2005",0,"SA",34,0,"P",12,1,27,16,19,0,72.125,1,1,74,"3",1.38
2597,"0","AUG2005",0,"SO",19,0,"P",9.25333333333333,1.2725,15,0,69,0.1133159369,89.140625,1,0,44.39,"5",1
2451,"1","AUG2005",0,"SC",18,0,"P",13.658,1.18233333333333,24,0,23,0,94.953125,1.02,0,19.0199999999999,"5",1.14
2442,"1","AUG2005",0,"SA",20,0,"P",37,1,13,1,21,0.1005257282,81.734375,1.18,1,0,"3",1.999
2510,"0","AUG2005",0,"SB",18,0,"P",13.13,1.17166666666667,20,0,45,0.3921964634,80.78125,1.03,0,68.4874999999999,"5",1.73
2613,"0","AUG2005",0,"SA",19,0,"P",19,1,23,1,36,0.1026409601,45.953125,1,1,74,"3",4
2437,"0","AUG2005",1,"SB",18,0,"P",51,1,6,0,61,0,88.515625,1.165,1,0,"3",1.545
2624,"1","AUG2005",0,"SM",18,0,"P",12.94,1.09,14,0.28,25,0.0539445698,81.15625,1.13,0,-1.20792265079217e-13,"5",1.445
2348,"0","AUG2005",0,"SO",18,0,"P",5,1,15,2,21,0.1194742119,53.890625,2,1,0,"3",2
2571,"0","AUG2005",0,"SL",18,1,"P",17,1,12,0,8,0.3274040706,45.4375,1.05,1,0,"3",1.65
2414,"0","AUG2005",0,"SO",18,0,"P",3,1,21,0,8,0.1645141584,75.15625,1.10333333333333,1,0,"3",2.05666666666667
2425,"0","AUG2005",0,"SM",18,0,"P",25,1,8.61369047619048,0.75,4,0,70.8430505952381,1,1,0,"3",1
2473,"0","AUG2005",1,"SD",20,0.25,"P",13.4673333333333,1.41,11.2425,1.79,23.77,0,69.1599934895833,1.02,0,97.57,"4",1.59
2364,"0","AUG2005",1,"SB",20,2,"P",23,2,13,2.18,17,0,82.65625,1,1,0,"3",0.4675
2427,"0","AUG2005",0,"SE",18,0,"P",8.5275,1.14,10.89,0.17,16.845,0.0221962809,71.71875,1,0,31.8616666666667,"5",1
2461,"0","AUG2005",0,"SO",19,0,"P",9.17,1.36,3,0.5825,1,0.2987564839,44.765625,1,0,45.19,"5",1
2588,"0","AUG2005",0,"SO",19,0,"P",12,1,11.9070454545455,1.04916666666667,17.104,0.8903744798,47.4921875,1.03,1,0,"3",2.07
2394,"0","AUG2005",0,"SO",19,0,"P",23,2,8,2,6,0.1404354917,56.4609375,1,1,0,"3",0.66
2491,"0","AUG2005",0,"SA",19,0,"P",1,2,10.11,0,14,0,72.921875,1.13,0,0.279999999999899,"5",2.17
2544,"0","AUG2005",460,"SM",18,0,"P",38,1,3,2,2,0,77.234375,1,1,0,"3",1
2754,"1","AUG2005",0,"SO",18,0,"P",21,1,12,0.242857142857143,51,0.1323449016,78.328125,1.19333333333333,1,0,"3",1.864
2659,"1","AUG2005",1,"SD",18,0,"P",9.91,1.11,6,0,31,0.0282654951,64.03125,1.05,0,0.279999999999882,"5",2.465
2796,"1","AUG2005",0,"SO",18,0,"P",20,1,10,0,4,0,60.34375,1.06333333333333,1,0,"3",1.69
2824,"1","AUG2005",0,"SC",18,0,"P",13.3866666666667,1.07,20,0,33,0.0896999205,52.921875,1.1,0,0.339999999999881,"5",1.39
2726,"1","AUG2005",0,"SO",18,0,"P",32,1,3,0,61,0.0267840869,79.15625,1.2,1,0,"3",1.909
2640,"1","AUG2005",1,"SF",18,0,"P",26,2,18,0,26,0.043042975,89.703125,1,1,0,"3",0.43
2767,"1","AUG2005",0,"SO",19,0,"P",1,1,5,2,2,0.5479574241,59.234375,1.315,1,0,"3",1.96
2783,"1","AUG2005",1,"SB",18,0,"P",38,2,9,0,29,0.0609262539,79.734375,1,1,0,"3",0.465
2701,"1","AUG2005",0,"SO",18,0,"P",5,1,21,0,2,0.0590423325,51.9453125,1.15333333333333,1,0,"3",2.155
2679,"1","AUG2005",0,"SO",16,0.0699999999999989,"P",11.794,1.24,9,0.17,12,0,70.046875,1.01,0,2.29999999999998,"5",0.383333333333333
2741,"0","AUG2005",0,"SA",20,2,"P",10.69,1.3925,19,2,81,0.1795874755,58.859375,1,0,361.525,"5",1
2828,"0","AUG2005",0,"SO",21,0,"P",6,3,26,4,20,0.2023969558,41.6015625,1,2,19,"2",3
2784,"0","AUG2005",0,"SD",18,0,"P",7,1,12,0.65,17,0.214428782,44.46875,1.05,1,0,"3",3
2680,"0","AUG2005",0,"SL",18,0,"P",8.17,1.27,14,1.21,12,0.0952007093,63.6328125,1,0,106.55,"5",2
2635,"0","AUG2005",1,"SC",19,0,"P",10.228,1.18,3,1,7,0.2904238235,45.40625,1.02,0,10.0299999999999,"5",2.07
2665,"0","AUG2005",0,"SC",18,0,"P",17.03,1.24,0,1.4,20,0,76.63673828125,1,0,30.89,"5",0
2802,"0","AUG2005",1,"SO",18,0,"P",23,1,11,0.13,19,0.2044562162,38.8984375,1.105,1,0,"3",1.91
2662,"0","AUG2005",0,"SN",22,0,"P",7,2,20,4,19,0.1065187976,55.25,1,2,377,"3",1.415
2837,"0","AUG2005",0,"SB",20,0,"P",15.37,1.214,27,3.17,22,0.0134743367,99,1.04,0,150.45,"5",1.59
2804,"1","AUG2005",0,"SL",18,0,"P",11.89625,1.1,13.5466666666667,0.542857142857143,20.763,0,73.428828125,1.04,0,67.6375,"4",1.82
3099,"1","AUG2005",0,"SO",18,0,"P",13.264,1.43,3,0,3,0.1467031748,75.46875,1.02,0,10.75,"5",1.49
3033,"1","AUG2005",0,"SO",18,0,"P",2,2,7,0,3,0.2047751187,52.515625,1,1,133,"3",1.17571428571429
3116,"1","AUG2005",0,"SO",22,0,"P",4,1,21,6,6,0,78.90625,1.13,1,0,"3",2.43
2990,"1","AUG2005",260,"SB",18,0.189999999999999,"P",14.35,1.09,14.178,0.757285714285714,24.9,0,62.306171875,1.0425,0,0.989999999999884,"4",1.73666666666667
3071,"0","AUG2005",1,"SO",18,0,"P",10,1.145,3,0,20,0,70.58921875,1.02333333333333,0,1.94999999999989,"5",4
2971,"0","AUG2005",1000,"SK",18,0,"P",25,1,11,0,26,0.2718999656,37.875,1,1,27,"3",1.18833333333333
3128,"0","AUG2005",0,"SB",18,0,"P",5,2,3,2,19,0.040063787,83.1875,1,1,0,"3",1.46666666666667
3082,"0","AUG2005",1,"SA",18,0,"P",7,1,8,0,11,0,60.265625,1,1,28,"3",1.19333333333333
2978,"0","AUG2005",0,"SK",19,0,"P",9,3,6,3,15,0.0829022999,70.453125,1,1,0,"3",1.645
2919,"0","AUG2005",0,"SO",19,0,"P",17,1,23,2,17,0.3873682292,37.6015625,1,1,127,"3",1.51
3104,"0","AUG2005",0,"SO",19,0,"P",10,1,26,1,9,0,63.71875,1.03,1,0,"3",2.88
3152,"1","AUG2005",1,"SO",18,0,"P",39,1,5,0,5,0.0296439753,82.484375,1,1,0,"3",1
3016,"1","AUG2005",0,"SO",19,0,"P",9.42,1.12,11.44,0.536666666666667,11.69,0.1398917027,29.203125,1.04,0,11.6799999999999,"5",2.12
2904,"0","AUG2005",0,"SK",19,0,"P",11.8233333333333,1.2525,25,1.10666666666667,11,0.1146732904,63.265625,1.02,0,4.1099999999999,"5",1.65
2994,"1","AUG2005",1,"FT",16,0.25,"P",19.72,1.19,10.1563636363636,2.36,3,0.0282303272,37.5,1.11333333333333,0,0.329999999999886,"5",1.825
3058,"1","AUG2005",1,"SO",19,0,"P",3,1.42,0,0,2,0.180307053,57.375,1,0,24.345,"5",2
2886,"0","AUG2005",0,"SH",19,0,"P",2,2,0,0,3,0.0185272829,77.921875,2,1,0,"3",1
3089,"1","AUG2005",0,"SO",18,0,"P",9.31166666666667,1.09,11.3125,0.16,15.37,0,65.078125,1.04333333333333,0,-1.26192389870994e-13,"5",2.65
2937,"0","AUG2005",0,"SF",19,0,"P",3,2,13.345,0,20.7295,0.047790462,50.8359375,1,2,158,"3",1
3083,"0","AUG2005",0,"SL",18,0,"P",7.55,1.24,10.5925,0,14.91,0.1880889507,33.03125,1,0,65.57,"5",1
3125,"1","AUG2005",0,"SO",19,0,"P",31,1,19,3,70,0,72.984375,1.15,1,0,"3",1.799
2891,"1","AUG2005",0,"SF",18,0,"P",25,1,16,0.87,67,0.2654536925,56.5,1.24,1,0,"3",1.605
2980,"1","AUG2005",0,"SO",18,0,"P",45,1,6,0,49,0,74.453125,1.165,1,0,"3",1.739
3050,"1","AUG2005",0,"SB",18,0,"P",8.29,1.14,15,2,43,0.1099131226,62.0625,1.07,0,48.6974999999999,"5",1.94
3096,"1","AUG2005",0,"SD",18,0,"P",20.1566666666667,1.08,17,1,38,0.2425727677,37.9453125,1.07,0,31.61,"5",1.95
2929,"1","AUG2005",0,"SO",18,0,"P",15.858,1.08,19,0,36,0,81.890625,1.07333333333333,0,0.0399999999998758,"5",1.91
2933,"1","AUG2005",300,"SO",19,0,"P",10,2,10,2,28,0.1070237078,66.28125,1,1,0,"3",0
2900,"1","AUG2005",0,"SA",17,0,"P",13.4646666666667,1.11,20,0,36,0,68.3125,1.07,0,1.22999999999988,"5",1.94
2901,"1","AUG2005",0,"SA",21,3,"P",2,2,10,3,21,0.1968495282,69.484375,1,2,202,"3",0.97
3002,"1","AUG2005",1,"FT",16,0.22,"P",15.25,1.1,25,2.22,19,0.1533922628,62.6640625,1.02333333333333,0,60.8575,"5",1.52
3169,"1","AUG2005",0,"SO",18,0,"P",21,1,6,0.467857142857143,33,0,75.015625,1,1,0,"3",1
2962,"1","AUG2005",0,"SG",18,0,"P",13,1,1,0,38,0.2211842197,68.125,1.12,1,0,"3",1.849
2930,"1","AUG2005",0,"SB",18,0,"P",12.278,1.225,25,0.69,39,0,85.296875,1.05,0,3.4499999999999,"5",1.635
2882,"1","AUG2005",0,"SO",24,2,"P",7,2,26,6,15,0.0145341677,70.203125,1,2,40,"3",1.765
2926,"1","AUG2005",1,"SC",18,0,"P",14.024,1.1,20,0,13,0.0976407949,81.234375,1.08,0,-1.23350218927953e-13,"5",1.48
3053,"1","AUG2005",0,"SE",19,0,"P",33,1,4,1.155,11,0.1209991502,80.140625,1,1,9,"3",0.83
3018,"1","AUG2005",0,"SO",18,0,"P",9.24,1.06,19,0,12,0.0490107262,65.0625,1.06333333333333,0,-1.22497567645041e-13,"5",2.49
2911,"1","AUG2005",1,"SC",18,0,"P",16.02,1.04,16,0,13,0.5342426561,32.765625,1.08,0,10.7033333333332,"5",1.6
3282,"1","AUG2005",0,"SC",18,0,"P",1,1,9,0.516190476190476,77,0.1738721626,38.2109375,1,1,0,"3",1
3258,"1","AUG2005",0,"SL",19,0,"P",10,2,11,1,80,0,89.609375,1.03,1,0,"3",2.31
3242,"1","AUG2005",0,"SD",18,0,"P",25,1,0,0.38,30,0.0551319766,64.21875,1.17,1,0,"3",1.845
3243,"1","AUG2005",1,"SA",21,0,"P",15.04,1.18,0,1,27,0.166199855,56.6484375,1.01,0,29.1099999999999,"5",0.96
3250,"1","AUG2005",0,"SF",18,0,"P",10.24,1.12333333333333,14,0.53,23,0,79.40625,1.04,0,26.9474999999999,"5",1.79
3328,"1","AUG2005",0,"SO",18,0,"P",12.754,1.17,4,0.306666666666667,15,0,74.828125,1,0,4.36090909090907,"5",0
3319,"1","AUG2005",0,"SC",18,0,"P",12.5,1.164,14.02,0,28.65,0.5271080844,97.359375,1.05,0,39.36,"5",1.62
3189,"1","AUG2005",0,"SO",18,0,"P",2,2,14,0,7,0.103499762,87,1,1,0,"3",1.095
3260,"1","AUG2005",0,"SC",18,0,"P",12.67,1.11,17,0,3,0,70.90625,1.03,0,7.01499999999993,"5",1.3
3275,"1","AUG2005",1,"SK",18,0,"P",13.5266666666667,1.06,20,0,8,0.0718522363,56.0390625,1.02,0,0.699999999999881,"5",1.435
3185,"1","AUG2005",10,"SH",17,0,"P",13.73,1.13,12,1.05333333333333,9,0.5553213209,51.078125,1.06,0,7.13999999999989,"5",1.79
3254,"1","AUG2005",1,"SC",19,0,"P",12,1,10,1,11,0,76.890625,1.04,1,0,"3",1.65
3326,"1","AUG2005",0,"SA",19,0,"P",19,1.18,11,1,11,0,45.4375,1.06,0,0.329999999999877,"5",2.48
3284,"1","AUG2005",1,"SD",18,0,"P",22,1,1,0,3,0.1558462097,60.0625,1.08,1,0,"3",1.855
3220,"1","AUG2005",0,"SH",18,0,"P",13.238,1.14833333333333,20,0.13,14,0,88.0625,1.06,0,64.7775,"5",1.36
3252,"1","AUG2005",0,"SH",18,0,"P",7,1,10,0,50,0.0318059053,86.734375,1.28,1,0,"3",3
3308,"1","AUG2005",0,"SA",18,0,"P",45,1,17,0,21,0,34.9765625,1.21,1,0,"3",1.99
3181,"1","AUG2005",0,"SL",18,0,"P",13.9366666666667,1.07,21,1,27,0.2510344265,47.8984375,1.04,0,30.74,"5",1.81
3410,"0","AUG2005",1,"SL",21,0,"P",2,3,13,4,41,0,67.34375,1,2,1890,"3",1.06
3228,"0","AUG2005",500,"SO",18,0,"P",5,1,5,2,16,0,99,1,1,0,"3",2
3234,"1","AUG2005",1,"SO",21,0.36,"R",12.59,1.11,8.525,2.01,15.95,0,44.7371484375,1.05,0,22.4399999999999,"4",2.09
3293,"0","AUG2005",0,"SO",18,0,"P",23,1,7,0,3,0.5152549651,49.6640625,1,1,30,"3",1.12
3178,"0","AUG2005",1000,"SO",24,0,"R",1,1.54,11.42,1.75,28.01,0,62.91484375,2,0,105.61,"5",1
3336,"0","AUG2005",0,"SG",19,0,"P",6,2,2,1,13,0.1884419089,62.7890625,1,1,0,"3",3
3354,"0","AUG2005",0,"SO",19,0,"P",32,1,15,1.28166666666667,10,0.7771966737,83.4375,1.14,1,0,"3",1.78
3690,"1","AUG2005",0,"SM",18,0,"P",8.98,1.25,14,1,105,0.1369940792,69.859375,1.1,0,41.6175,"5",1.79
3546,"1","AUG2005",1,"SM",18,0,"P",12,1,15,0,40,0.2275741454,60.703125,2,1,0,"3",0
3653,"1","AUG2005",0,"SO",19,0,"P",15,1.12,8,2,30,0.2631453043,61.984375,1.1,0,1.41999999999988,"5",2.08
3782,"1","AUG2005",0,"SN",20,0,"P",23,1.23,13,1,24,0.0157436252,68.078125,1,0,70.0133333333333,"5",1
3465,"1","AUG2005",0,"SO",19,0,"P",10,1,22,13,20,0.0075495754,77.125,1,1,0,"3",0
3639,"1","AUG2005",0,"SA",18,0,"P",9.96,1.11,4,0,18,0.0621972326,54.8125,1.05,0,0.609999999999882,"5",2.5
3821,"1","AUG2005",0,"SC",19,0,"P",44,1,21,1,58,0.237135699,78.421875,1,0,61.64,"3",0
3789,"1","AUG2005",1,"SC",18,0,"P",22,1,17,0,16,0,75.5,1.05,1,0,"3",1.48
3555,"1","AUG2005",0,"SC",18,0,"P",16,1,15,2,16,0.0015522493,93.0625,1,1,0,"3",0
3498,"1","AUG2005",0,"SO",19,0,"P",15,1,15,0,12,0,68.53125,1,1,0,"3",0
3757,"1","AUG2005",0,"SE",18,0,"P",12.87,1.21,25,0,7,0.0816251526,74.875,1,0,24.135,"5",0
3751,"1","AUG2005",0,"SA",22,3,"P",26,1.48,27,2,10,0.5552665945,48.390625,1,0,433.6725,"5",1
3744,"1","AUG2005",1,"SB",19,0,"P",2,1.52333333333333,1,1,5,0.1096624839,56.1328125,1,0,5.59999999999999,"5",0
3589,"1","AUG2005",0,"SO",19,0,"P",9.7,1.17,14,1,4,0.2128759134,50.2265625,1.03,0,9.1599999999999,"5",2.31
3428,"1","AUG2005",0,"SO",19,0,"P",9.464,1.50333333333333,6,1,3,0.2011151612,52.1171875,1,0,38.2875,"5",0
3597,"1","AUG2005",0,"SO",18,0,"P",13,1,11,0,11,0,67.8125,1.03333333333333,1,0,"3",1.66
3785,"1","AUG2005",0,"SA",18,0,"P",14.758,1.16333333333333,21,0.52,12,0,78.625,1.03,0,2.03999999999989,"5",1.91
3863,"1","AUG2005",1,"SN",19,0,"P",9.78,1.14,2,0,3,0.0374533964,59.3359375,1.07,0,4.51999999999988,"5",2.45666666666667
3776,"1","AUG2005",2,"SF",18,0,"P",34,1,14.5928571428571,16,9,0,71.03125,1.07,1,0,"3",1.675
3618,"1","AUG2005",0,"SO",18,0,"P",10.77,1.17,6,2,9,0.2682075184,55.15625,1.08333333333333,0,1.92999999999988,"5",2.18
3545,"1","AUG2005",0,"SG",21,1.35,"P",12,2,3,3,13,0.0735816606,50.6796875,1,2,1648,"3",0
3726,"1","AUG2005",120,"SO",17,0.179999999999999,"P",11.88,1.05,12.9914285714286,0.49,12.07,0.0597870544,15.98828125,1.13333333333333,0,0.509999999999885,"5",1.99
3629,"1","AUG2005",0,"SL",18,0,"P",11.89625,1.1,13.5466666666667,0.542857142857143,20.763,0,73.428828125,1.04,0,67.6375,"4",1.82
3815,"1","AUG2005",0,"SB",18,0,"P",14.27,1.23,22,0,42,0.0776709379,70.625,1,0,62.025,"5",0
3583,"1","AUG2005",2000,"SB",38,2.03,"H",26.43,1.27,17.47,6.58,26.61,0,56.578125,1.21,0,378.38,"5",1.7
3596,"1","AUG2005",0,"SC",18,0,"P",19,1.16333333333333,14,0.53,3,0.0243433166,67.78125,1,0,3.84090909090907,"5",0
3694,"1","AUG2005",1,"SO",18,0,"P",10.5573333333333,1.2,4,0.356666666666667,31,0,67.65625,1,0,6.29090909090908,"5",0
3704,"0","AUG2005",0,"SB",18,0,"P",15.13625,1.09,13,0.665,66,0.0021050832,71.484375,1.08,0,9.9599999999999,"5",1.53
3654,"0","AUG2005",0,"SO",18,0,"P",23.0338095238095,1.06,12,0,52,0.0889147248,55.109375,1.25,0,0.329999999999869,"5",1.895
3425,"0","AUG2005",0,"SK",19,0,"P",6,3,16,0,44,0.080394946,77.3125,1,3,686,"3",0
3672,"0","AUG2005",0,"SO",19,0,"P",41,1,15,1,42,0.1186960677,71.046875,1.2,1,0,"3",1.659
3632,"0","AUG2005",0,"SD",19,0,"P",8,1,1,1,9,0.0546054983,35.8984375,1.07,1,0,"3",3
3831,"0","AUG2005",600,"SD",30,0,"R",9.845,1.61,11.21,1.75,20.19,0,55.171875,1,0,135.63,"5",2
3738,"0","AUG2005",1,"SM",19,0,"P",3,1.28833333333333,7,0,4,0.1792779556,30.609375,1,0,46.85,"5",1
3678,"0","AUG2005",0,"SO",19,0,"P",17,1,0,0,3,0,47.625,1.0625,0,19.1699999999999,"2",1.92
3705,"0","AUG2005",100,"SO",18,0,"P",2,1,20,0,3,0.1858872087,60.8203125,1,1,0,"3",1
3735,"0","AUG2005",1,"SB",21,0,"P",30,1.44,2,2.74,2,0.1272313762,82.890625,1,0,65.481,"5",1
3460,"0","AUG2005",0,"SD",18,0,"P",57,1,11.265,0,22.78,0.1787624201,39.96875,1,1,0,"3",0
3628,"0","AUG2005",1,"SO",18,0,"P",21,1,7,0,4,0.3023980297,29.1875,2,1,0,"3",0
3680,"0","AUG2005",0,"SE",20,0,"P",21,1,14,3,3,0.2221336672,56.875,1.04,0,2.03999999999991,"5",1.84
