"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"10853","1","AUG2005",0,"SH",19,0,"P",1.10666666666667,234,16,1.09333333333333,25.6155555555556,12.7066666666667,0.786666666666667,7,111.605555555556,0.0697561295,53.203125,1.01333333333333,0,6.71777777777769,"5",2.16666666666667
"10854","1","AUG2005",0,"SF",18,0,"P",1.12,841.333333333333,48,1,11.6183333333333,1,0,7,394.168888888889,0.3811441176,47.3359375,1.0625,1,0,"3",2.26
"10855","1","AUG2005",1,"SC",17,0,"P",1.13666666666667,383,37.6437333333333,1.08,26.54,8,0,7,298.689166666667,0,64.140625,1.04666666666667,0,1.76666666666614,"5",2.02
"10856","1","AUG2005",1,"SF",19,1,"P",1.12,1000,12,1,0,20,1,8,1053,0.2099348675,50.6171875,1,1,29,"3",4
"10857","1","AUG2005",0,"SB",18,0,"P",1.06666666666667,593.166666666667,9.65111111111111,1.22,3.88333333333333,18,0.886666666666667,7,178.553333333333,0.2483841348,61.90625,1.02,0,4.94666666666617,"5",4
"10858","0","AUG2005",0,"SH",27,0,"P",1.70666666666667,1285.66666666667,23.18,2.11333333333333,163.396666666667,13,10,8,947.053333333333,0.5767732114,38.234375,1,0,138.393333333333,"5",0
"10859","1","AUG2005",1,"SF",18,0,"P",1.13333333333333,523.333333333333,35,1,18.46,2,0,9,415.395555555556,0.2934917668,75.203125,1.05583333333333,1,0,"3",2.22
"10860","0","AUG2005",0,"SO",24,0,"P",1.85333333333333,950,10,4,45,28,27,8,465,0.0882837786,70.96875,1,2,0,"3",0
"10861","1","AUG2005",0,"SA",18,0,"P",1.03333333333333,187.75,14.8444444444444,1.02,25.9288888888889,11,0,8,131.99,0.2944140853,55.5,1.00666666666667,0,-5.93255814843966e-13,"5",1.8875
"10862","1","AUG2005",0,"SE",18,0,"P",1.08,234.222222222222,17.6711111111111,1.02222222222222,34.3705555555556,10,0,8,194.115833333333,0,68.859375,1,0,1.57333333333322,"5",0
"10863","1","AUG2005",0,"SB",18,0,"P",1,689.933333333333,4,1.195,0,19,0,9,208.552777777778,0.1999037564,65.609375,2,0,0.753333333333193,"5",0
"10864","0","AUG2005",0,"SO",19,0,"P",1.06666666666667,260.25641025641,11.0066666666667,1.08,46.88,1,1,9,189.22,0.0972550369,50.9140625,1.12666666666667,0,2.43333333333294,"5",2.8
"10865","1","AUG2005",0,"SO",19,0,"P",1,230.933333333333,5,1,19,9,1,10,117.223333333333,0.6170528792,60.1953125,1,1,0,"3",2
"10866","1","AUG2005",1,"SF",18,0,"P",1.09333333333333,607.638888888889,18,1,7.885,2,0,10,265.575555555556,0.1089607642,69.34375,1.04666666666667,1,0,"3",2.26
"10867","1","AUG2005",0,"SO",20,0,"P",1.18666666666667,950,11,1.28,8.20666666666667,9,1,11,1,0,84.671875,1.02,0,32.253333333333,"5",3.26222222222222
"10868","1","AUG2005",0,"SO",19,0,"P",1.06666666666667,187.97037037037,32,1,25.7348888888889,9.88333333333333,0.890541353383459,10,201.366666666667,0.1056358654,69.78125,1.00666666666667,1,0,"3",1.82833333333333
"10869","1","AUG2005",0,"SH",17,0,"P",1.17333333333333,462.962962962963,37.2825396825397,1.03333333333333,27.64,16,0,11,200.193333333333,0,88.171875,1.02666666666667,0,1.2266666666661,"5",2.26
"10870","1","AUG2005",0,"SO",19,0,"P",1.06833333333333,100,12,1,24,11,0,12,135.183333333333,0.0432834483,50.953125,1,1,165,"3",1.43333333333333
"10871","1","AUG2005",940,"SC",19,0,"P",1.21333333333333,554.866666666667,12,1,19,22,1,11,116.568444444444,0.1040071312,59.7109375,1.03333333333333,1,0,"3",3
"10872","1","AUG2005",0,"SD",18,0,"P",1.04,240.780303030303,15.3933333333333,1.08,34.1266666666667,16,0.18,13,132.903333333333,0.0910574191,38.3671875,1.00666666666667,0,-6.26414475846104e-13,"5",1.905
"10873","1","AUG2005",0,"SD",20,1,"P",1.1,500,23,1,9.00733333333333,19,2,13,221.7,0.016434899,59.53125,1.01333333333333,1,0,"3",2.51333333333333
"10874","1","AUG2005",0,"SM",18,0,"P",1,246.444444444444,5,1,29.4343333333333,11,0,13,45.68,0,81.203125,1.02666666666667,1,0,"3",2.07733333333333
"10875","1","AUG2005",0,"SH",18,0,"P",1.10666666666667,241.808080808081,14.8505555555556,1.04,26.5588888888889,13.1924444444444,0.0333333333333333,13,87.1066666666667,0.0506876669,53.25,1.02666666666667,0,0.226666666666059,"5",2.14
"10876","1","AUG2005",0,"SO",20,0,"R",1,750,2,1,10.3333333333333,1,1,15,304.918333333333,0.0294257048,81.5,1,1,0,"3",1
"10877","0","AUG2005",0,"SA",18,0,"P",2,1050,3,1,98.3133333333333,9,0,16,276.531111111111,0,89.34375,2,1,0,"3",1
"10878","1","AUG2005",0,"SC",18,0,"P",1.13333333333333,406.888888888889,33.0777777777778,1.03333333333333,16.8733333333333,4,0.166666666666667,16,367.983333333333,0.1096531367,75.78125,1.01333333333333,0,-6.15424748199681e-13,"5",2.12666666666667
"10879","1","AUG2005",0,"SO",19,0,"P",1,2650,5,1,35,10,10,16,0,0.0356166771,62.3671875,1.12,1,0,"3",2.8
"10880","1","AUG2005",1,"SH",19,1,"P",1.12,50,10,2,22.5510476190476,12,1.45355555555556,16,118.753333333333,0.0160166755,64.375,1,1,0,"3",4
"10881","1","AUG2005",0,"SC",18,0,"P",1.14222222222222,413,23,2,31.6866666666667,5,2,16,228.676666666667,0.080568491,77.296875,1,1,0,"3",0.6
"10882","1","AUG2005",0,"SL",18,1,"P",1.08,248,30,1,23.7733333333333,7,0,17,380.836666666667,0.0717321958,94.546875,1.02666666666667,1,0,"3",1.84444444444444
"10883","1","AUG2005",0,"SC",17,0,"P",1.14,307.333333333333,31.1049242424242,1.13428571428571,31.7755555555556,3,0.06,19,319.023333333333,0,77.9569618055556,1.01333333333333,0,1.58666666666655,"5",2.06
"10884","1","AUG2005",0,"SB",18,0,"P",1.08,228.965488215488,17,1,22.1266666666667,22,0,20,144.596666666667,0.017028918,91.3125,1,1,0,"3",0.443
"10885","1","AUG2005",10,"SL",19,0,"P",1.12,502.444444444444,7,2,0,14,2,20,186.006666666667,0.0934752459,57.6328125,1.03333333333333,1,0,"3",3
"10886","1","AUG2005",1,"SC",18,0,"P",1.06666666666667,194.84126984127,17,1,33.34,13,1,21,135.046666666667,0.1319929385,58.9375,1.05333333333333,1,0,"3",1.88
"10887","1","AUG2005",1,"SO",19,0,"P",1.07333333333333,672.055555555556,15,1,2.63733333333333,17,2,24,160.515555555556,0.1870611999,83,1,1,0,"3",0
"10888","0","AUG2005",0,"SD",20,1,"P",1.30666666666667,550,19,1,43.7642857142857,6,1,23,0,0.0151018902,83.609375,1,1,150,"3",0.813333333333333
"10889","1","AUG2005",1,"SK",18,0,"P",1.11333333333333,769.166666666667,23,1,8.84,18,0,25,412.813333333333,0,55.6953125,1,1,0,"3",0
"10890","0","AUG2005",0,"SA",19,0,"P",1.11333333333333,100,11,1,0,13,3,25,194.932666666667,0.1826431132,65.890625,1,1,26,"3",4
"10891","1","AUG2005",800,"SE",18,0.4,"P",1,957.142857142857,3,1.724,0,21,0,31,489.522222222222,0,57.0078125,1,0,208.84,"5",2
"10892","1","AUG2005",0,"SO",18,0,"P",1.10666666666667,325.777777777778,39.1916666666667,1.02,27.7666666666667,19,0,33,193.933333333333,0.2500125263,51.3046875,1.03625,0,1.17999999999937,"5",2.31253333333333
"10893","1","AUG2005",0,"SH",18,0,"P",1.15333333333333,320.030303030303,21,1,29.6273333333333,23,0.201666666666667,33,166.763333333333,0.2319082627,55.8828125,1.08,1,0,"3",1.935
"10894","1","AUG2005",700,"SO",19,1,"P",1.29333333333333,845.333333333333,12,3,12.54,11,0,37,250.313333333333,0,48.328125,1,2,0,"3",4
"10895","1","AUG2005",0,"SO",18,0,"P",1.12,221.333333333333,12.8977777777778,1.13333333333333,30.1888888888889,13,1,41,89.4886666666667,0,59.1015625,1.02,0,11.0333333333333,"5",2.44
"10896","1","AUG2005",0,"SL",24,0,"P",1.22,250,7,1,0,7,6,50,31,0.0902636414,84.15625,1.09333333333333,1,0,"3",2.59666666666667
"10897","1","AUG2005",1,"SB",18,0,"P",1.08,294.409932659933,33.6094603174603,1.06,32.18,16,0,51,230.95,0.0493555759,68.296875,1.02,0,3.91999999999936,"5",2.36666666666667
"10898","1","AUG2005",1,"SO",20,0,"P",1.22333333333333,628.333333333333,12,1,0,23,2,56,175.014666666667,0.1555853183,50.34375,1,1,0,"3",2
"10899","1","AUG2005",660,"SO",19,0,"P",2,746.277777777778,1,3,0,11,1.36166666666667,60,377.84,0.2188951047,60.0859375,3,2,0,"3",0
"10900","1","AUG2005",1,"SA",18,0,"P",1.20666666666667,542.69696969697,60,1,28.78,16,0,64,282.101111111111,0.3991754064,55.0234375,1.1,1,0,"3",2.64666666666667
"10901","0","AUG2005",0,"SB",18,0,"P",1.34,431.416666666667,24.705,1.08666666666667,101.64,17,0,67,308.04,0,74.6875,1.30666666666667,0,10.4866666666663,"5",2.02
"10902","0","AUG2005",0,"SM",21,1,"R",1.15333333333333,559,20.2766666666667,1.23333333333333,70.0380952380952,4.98666666666667,1.05111111111111,8.23333333333333,481.313333333333,0.2165287379,43.6640625,1,0,107.553333333333,"5",0
"10903","1","AUG2005",0,"SA",18,0,"P",1.04,231.883333333333,12.3422222222222,1.03333333333333,24.8566666666667,12.1322222222222,0.33,9.15111111111111,103.492222222222,0.0180610092,24.80078125,1,0,3.34666666666657,"5",1
"10904","1","AUG2005",0,"SM",19,0,"P",1,458.933333333333,3,1,0,12.8188888888889,0.853333333333333,15.62,159.106666666667,0.0584120646,56.2734375,1,1,0,"3",1
"10905","0","AUG2005",0,"SB",19,0,"P",1.21333333333333,250,6,3,35,7.21333333333333,1.49333333333333,2,256.14,0.0320640891,69.421875,1.02666666666667,1,0,"3",2.70444444444444
"10906","1","AUG2005",2,"SL",16,0.22,"P",1.12222222222222,751.333333333333,27.8678787878788,1.14666666666667,8.345,9,0.72,1,341.5,0.3003432127,43.9140625,1.04,0,13.5533333333328,"5",2.71333333333333
"10907","0","AUG2005",200,"SA",20,0,"H",1.1,978.333333333333,10,1,40,7.84,2.32133333333333,4,654.73,0.1255686772,55.171875,1.06666666666667,1,0,"3",2.76
"10908","0","AUG2005",1,"SL",19,0,"P",1.09333333333333,328.423076923077,20.3133333333333,1.05333333333333,52.4466666666667,6.58666666666667,0,3,302.36,0.1782321124,38.9140625,1.08,0,3.84666666666629,"5",2.50666666666667
"10909","1","AUG2005",0,"SO",18,0,"P",1.08666666666667,300,49,1,19.5244444444444,3,0.173333333333333,3,417.6,0.0940842247,66.859375,1.02666666666667,1,0,"3",2.26666666666667
"10910","0","AUG2005",0,"SG",18,0,"P",2,522,4,1.33,41,25,0,6,266.573333333333,0.260251007,65.734375,1,0,32.16,"5",2
"10911","1","AUG2005",0,"SO",19,0,"P",2,250,1,3,0,2,1,12,31,0.0174079556,60.4375,1,2,0,"3",1.25666666666667
"10912","1","AUG2005",0,"SC",21,0,"P",1.09333333333333,624.722222222222,28.48,1.16,14.6866666666667,7.2737037037037,0,13,383.613888888889,0.2576589221,49.28125,1.04,0,35.5733333333329,"5",2.33333333333333
"10913","1","AUG2005",1,"SA",20,0,"P",1,100,3,1,0,26,3,13,223.248888888889,0.0216752961,88.6875,1,1,101,"3",1.52666666666667
"10914","0","AUG2005",0,"SD",20,1,"P",1.16666666666667,469.666666666667,37,1,92.87,20,2,18,346.233333333333,0,74.484375,2,0,63.195,"2",0
"10915","1","AUG2005",920,"SO",20,0,"P",2,800,3,2,15.29,4,1,19,0,0.0605515391,41.90625,2,1,0,"3",1
"10916","1","AUG2005",0,"SL",23,1,"P",1.30666666666667,3600,17,1,0,2,3,32,496,0.1664307578,60.8828125,1,1,3242,"3",1.28
"10917","1","AUG2005",1,"SE",18,0,"P",1.12666666666667,757.166666666667,32,1,13.3333333333333,3,1.12666666666667,35,424.586666666667,0.2127350667,52.1953125,1.04,1,0,"3",2.38666666666667
"10918","1","AUG2005",0,"SC",19,0,"P",1.15333333333333,355.666666666667,30,1,33.1533333333333,18,0,48,242.853333333333,0.0756612108,74.484375,1.04,0,1.81333333333274,"3",2.14
"10919","1","AUG2005",0,"SO",19,0,"P",1.1,318.458333333333,23.5933333333333,1.07333333333333,33.1555555555556,0,1,53,236.626666666667,0,40.421875,1.05333333333333,0,1.51999999999946,"5",2.66
"10920","0","AUG2005",0,"SD",18,0,"P",1.07333333333333,281.479377104377,21.1766666666667,1.04,74.8733333333333,7,0.0199999999999999,54,267.696666666667,0.1075573652,46.5703125,1.08,0,2.41999999999955,"5",2.32666666666667
"10921","1","AUG2005",0,"SO",20,0,"P",1.27333333333333,1750,9,1,23.8946666666667,10,1,68,0,0.1704183524,58.8046875,1,1,13,"3",4
"10922","1","AUG2005",0,"SF",23,0,"R",1.07333333333333,965.333333333333,23.0966666666667,1.28666666666667,11.08,5.44,1.1,6.63333333333333,710.126666666667,0,49.9030729166667,1.02666666666667,0,9.95999999999964,"5",2.30666666666667
"10923","1","AUG2005",0,"SC",19,1,"P",1.1,282.555555555556,13.0977777777778,1.09333333333333,26.84,13.3955555555556,1.15333333333333,13.2066666666667,106.797777777778,0.2521001501,32.453125,1.04,0,0.486666666666113,"5",2.55333333333333
"10924","1","AUG2005",1,"SB",18,0,"P",1.08,273.44696969697,14.5111111111111,1.03333333333333,31.8933333333333,2,2,15.4366666666667,149.266666666667,0,66.046875,1.02666666666667,0,0.0466666666660785,"5",2.32
"10925","0","AUG2005",0,"SB",25,1,"P",1.08,676,18.58,1.43333333333333,62.0933333333333,7.67111111111111,3.24666666666667,14.88,451.673333333333,0.3715926092,72.65625,1.05333333333333,0,15.1399999999997,"5",3
"10926","1","AUG2005",560,"SO",23,1.27333333333333,"P",1.10666666666667,741.388888888889,22.92,1.21333333333333,9.73333333333333,7.40666666666667,2.1,10.5933333333333,426.1,0,55.5106901041667,1.01333333333333,0,13.9466666666663,"4",2.38
"10927","1","AUG2005",1,"SO",20,0.366666666666667,"P",1.09333333333333,504.666666666667,9.58666666666667,1.11333333333333,1.85333333333333,13.89,1.37066666666667,17.7866666666667,101.930555555556,0,58.3680729166667,1.01333333333333,0,2.51333333333284,"5",2.8
"10928","1","AUG2005",0,"SL",19,0,"P",1.02,229.166666666667,12.3911111111111,1.09555555555556,25.8133333333333,12.3373333333333,0.656666666666667,10.3566666666667,79.1965,0,45.46875,1,0,13.5177777777777,"5",0
"10929","0","AUG2005",0,"SO",26,1,"R",2.03333333333333,612.666666666667,8,1.57333333333333,74,3.77333333333333,1.02033333333333,6.15333333333333,578.08,0,35.4453125,3,0,76.1233333333333,"5",1
"10930","0","AUG2005",1,"SD",19,0,"P",1.09333333333333,357.666666666667,14,1.14,75,9.34,0.976666666666667,12.3133333333333,193.773333333333,0.1810358423,38.625,1,0,18.0772222222222,"5",0
"10931","0","AUG2005",0,"SN",34,1,"R",1,50,2,1,0,5.48,2.42,8.82,639.833333333333,0.4607923441,53.0234375,2,1,0,"3",0
"10932","1","AUG2005",0,"SL",28,0.833333333333333,"R",1,881.666666666667,1,2,27.82,9.54444444444444,0,21.08,710.4,0,77.265625,1,1,0,"3",1
"10933","0","AUG2005",1,"SA",19,0,"P",3,494.222222222222,4,2,39,11.2466666666667,1,16.0933333333333,276.766666666667,0.4359471519,28.546875,1,0,35.1933333333333,"5",1
"10934","0","AUG2005",0,"SH",20,0,"P",1.15333333333333,477.5,10,2,42.0066666666667,11.3533333333333,1.83555555555556,19.3355555555556,285.336666666667,0.0746638246,52.890625,1.01333333333333,1,0,"3",3.02
"10935","0","AUG2005",1660,"SN",50,1,"R",1,50,3,5,250.946666666667,1,12,9.05,2020.12666666667,0.3465961032,29.24609375,1.51333333333333,1,0,"3",3
"10936","1","AUG2005",0,"SO",18,0,"P",1.03333333333333,200.111111111111,12.3092857142857,1.03333333333333,25.9583333333333,6,1,15.7755555555556,105.09,0.135972545,63.9921875,1,0,8.49333333333322,"5",0.56
"10937","1","AUG2005",1,"SM",45,0,"H",1,3750,2,2.00666666666667,0,1,22,14.0933333333333,0,0,61.9921875,1,0,407.22,"5",0
"10938","1","AUG2005",1,"SF",18,0,"P",1.25333333333333,493.083333333333,25.84,1.33333333333333,23.3666666666667,23,0,1,313.166666666667,0.1644364954,68.015625,1.05333333333333,0,4.68666666666658,"5",2.00666666666667
"10939","1","AUG2005",0,"SD",18,0,"P",1.12,788.337301587302,27.3278787878788,1.15333333333333,14.4583333333333,0,0,2,505.465,0.4060580079,43.296875,1.04,0,8.43777777777735,"5",2.68
"10940","1","AUG2005",0,"SM",23,0,"P",1.20666666666667,2950,16,1,7.28333333333333,14.0444444444444,4.44333333333333,3,30,0.1676829704,75.09375,1.02666666666667,1,0,"3",2.77333333333333
"10941","1","AUG2005",1,"SB",18,0,"P",1.12,223.083333333333,17,1,33.4233333333333,0,0,2,225.936666666667,0,79.1875,1,1,7,"3",0.448333333333333
"10942","1","AUG2005",0,"SD",18,0,"P",1.17333333333333,747.47619047619,25.5422222222222,1.08,14.8583333333333,4,0,3,598.208333333333,0.3992300304,45.625,1.02666666666667,0,5.12666666666619,"5",2.46666666666667
"10943","1","AUG2005",0,"SA",22,0,"P",1.16666666666667,50,35,1,14.1657142857143,2,4,4,338.126666666667,0,80.015625,1.04666666666667,1,0,"3",2.38666666666667
"10944","1","AUG2005",0,"SH",18,0,"P",1.14,782.833333333333,14.8325555555556,1.08666666666667,7.79111111111111,25,1,3,149.226666666667,0.036094289,67,1.02,0,-5.95908507724137e-13,"5",2.54666666666667
"10945","0","AUG2005",0,"SK",18,0,"P",1.62666666666667,591,19.4977777777778,1.35333333333333,160.313333333333,11,0,6,527.213333333333,0.8466996253,42.8671875,1,0,40.1733333333333,"5",0
"10946","1","AUG2005",1100,"SO",19,0,"P",1.34,5100,7,2,0,16,0,5,0,0,74.34375,1,1,0,"3",3
"10947","1","AUG2005",1,"SB",18,0,"P",1.08,234.416666666667,15.2866666666667,1.02666666666667,28.85,2,0,6,163.266666666667,0.0735366943,58.2109375,1.00666666666667,0,-5.8321347751189e-13,"5",1.9
"10948","1","AUG2005",0,"SA",18,0,"P",1,154.87037037037,5,1,23.4022222222222,5,0,7,53.9311111111111,0.0916018519,74.6875,1.06666666666667,1,0,"3",2.23288888888889
"10949","1","AUG2005",0,"SO",18,1,"P",1.16666666666667,200.62962962963,13.5333333333333,1.05066666666667,21.7711111111111,22,0,8,57.8247222222222,0,93.84375,1.00666666666667,0,2.81333333333321,"5",1.54666666666667
"10950","1","AUG2005",0,"SO",18,0,"P",1,132.828703703704,4,1,22.0822222222222,8,0,9,49.92,0.0920733018,57.3671875,1.02,1,0,"3",2.17
"10951","1","AUG2005",1,"SG",18,0,"P",1.10666666666667,690.5,19,1,10.9883333333333,15,0,10,225.790666666667,0,63.609375,1.04,1,0,"3",2.10166666666667
"10952","1","AUG2005",0,"SL",18,0,"P",1.16222222222222,728.333333333333,24.1333333333333,1.14666666666667,8.64,2,0,11,369.204166666667,0,61.0318229166667,1.02666666666667,0,1.9866666666661,"5",2.46
"10953","0","AUG2005",0,"SM",19,1,"P",1,650,3,1,71.4688888888889,12,2,12,0,0.4164427482,91.140625,2,1,0,"3",0
"10954","0","AUG2005",0,"SC",18,0,"P",1,50,2,1,57.7455555555556,9,0,14,114.626666666667,0.5032826606,63.09375,1.11333333333333,1,0,"3",2.26666666666667
"10955","1","AUG2005",0,"SC",18,0,"P",1.1,265.666666666667,32,1,27.96,3,2,15,222.12,0,64.078125,1.01333333333333,1,0,"3",2.00666666666667
"10956","1","AUG2005",1,"SC",19,0,"P",1.08666666666667,310.333333333333,65,1,35.0822222222222,13,0.886666666666667,15,278.7,0.0266074257,84.34375,1.02666666666667,1,0,"3",2.08
"10957","1","AUG2005",1,"SO",19,0,"P",1.04,162.552380952381,20,1,21.2626666666667,7,1,16,118.368,0,70.578125,1.01333333333333,1,0,"3",1.99333333333333
"10958","1","AUG2005",0,"SA",20,0,"P",2,350,5,2,0,9,2,16,0,0.1148532748,54.421875,1,1,0,"3",2
"10959","1","AUG2005",0,"SB",21,2,"P",1.21333333333333,1200,29,2,15,21,4,15,356.46,0.3520037029,73.109375,1,1,0,"3",4
"10960","0","AUG2005",0,"SC",19,0,"P",1,150,2,3,166,10,0,16,233.313333333333,0.2093402133,76.0625,1,3,0,"3",1.24666666666667
"10961","1","AUG2005",0,"SF",18,0,"P",1.05333333333333,196.780303030303,13.8766666666667,1.01333333333333,25.62,13,0,15,103.813333333333,0,65.171875,1.00666666666667,0,-6.34372554486617e-13,"5",1.74666666666667
"10962","1","AUG2005",0,"SF",18,0,"P",1.10666666666667,185.335858585859,57,1,23.7933333333333,21,1,17,210.956666666667,0.0575210938,54.953125,1.01333333333333,1,0,"3",2.02666666666667
"10963","1","AUG2005",0,"SB",18,0,"P",1.07,217.409932659933,14.3622222222222,1.04666666666667,27.1533333333333,13,0,14,73.8966666666667,0,84.453125,1.01333333333333,0,-6.44604369881563e-13,"5",2.22666666666667
"10964","1","AUG2005",0,"SO",18,0,"R",1.1,240.962962962963,21,1,24.8933333333333,16,0,22,227.91,0.0064574908,83.03125,1.04666666666667,1,0,"3",2.10833333333333
"10965","1","AUG2005",1,"SO",17,0,"P",1.11333333333333,364.333333333333,39.1833333333333,1.01333333333333,29.1666666666667,18,0,23,213.583333333333,0.2371714627,59.8125,1.02333333333333,0,1.17999999999937,"5",2.37333333333333
"10966","1","AUG2005",0,"SA",19,0,"P",1.00666666666667,236.416666666667,12,1.07555555555556,20,24,1,22,88.3466666666667,0.0321201591,67.65625,1,0,10.7286666666666,"5",1
"10967","0","AUG2005",1,"SH",18,0,"P",1,291.430303030303,1,1,78.1133333333333,10,0,24,239.091111111111,0.2392425248,59.9375,1.252,1,0,"3",2.36666666666667
"10968","1","AUG2005",0,"SE",19,0,"P",1.09333333333333,688.833333333333,32,1,7.60666666666667,12,2,25,262.146666666667,0,69.625,1.01333333333333,1,0,"3",2.16666666666667
"10969","1","AUG2005",0,"SM",18,0,"P",1.12666666666667,234.703703703704,44,1,24.2266666666667,14.7366666666667,1.22666666666667,27,229.335555555556,0.1405583047,67.875,1.04958333333333,1,0,"3",2.34666666666667
"10970","1","AUG2005",0,"SO",19,0,"P",1,590.333333333333,2,1,1,0,0,29,186.315,0,80.28125,2,1,0,"3",1
"10971","1","AUG2005",0,"SA",23,0,"P",1.16666666666667,1236.66666666667,35,1,1,25,5,30,357.806666666667,0.0074974605,73.59375,1.05333333333333,1,0,"3",2.3
"10972","0","AUG2005",160,"SO",20,0,"P",1,200,3,5,87.4426666666667,10,0,31,423.076111111111,0.0091510474,72.8125,1,3,223,"3",1
"10973","1","AUG2005",0,"SB",23,0,"P",1.3,950,14,1,0,17,7,32,0,0,63.625,1,0,153.726666666667,"5",0
"10974","1","AUG2005",0,"SO",18,0,"P",1.12666666666667,276.62962962963,15,1,26.48,18,0,32,88.9011111111111,0.3404289642,89.765625,1.08666666666667,1,0,"3",2.20833333333333
"10975","1","AUG2005",0,"SM",18,0,"P",1.12666666666667,204.666666666667,8,1,28.5676666666667,15,0.54,35,45.6688888888889,0,66.265625,1.05333333333333,1,0,"3",2.81555555555556
"10976","0","AUG2005",0,"SC",19,1,"P",1.12,200,12,1,49.8533333333333,23,0.935555555555556,34,130.206666666667,0.1485666139,80.78125,1,1,75,"3",1.85873015873016
"10977","1","AUG2005",0,"SO",18,0,"P",1.08666666666667,202.333333333333,13.8834188034188,1.03333333333333,27.89,11,0,35,91.4633333333333,0,61.640625,1.00666666666667,0,0.219999999999362,"5",1.85333333333333
"10978","0","AUG2005",0,"SO",21,0,"P",1.30666666666667,466.888888888889,11,1,101,21,2,38,279.213333333333,0.0091869958,67.28125,1,1,0,"3",2
"10979","1","AUG2005",0,"SO",19,0,"P",1.08,212.916666666667,13.094,1.08,28.2866666666667,8,0.743333333333333,41,101.255,0,66.390625,1.01333333333333,0,7.97333333333326,"5",2.22833333333333
"10980","1","AUG2005",1,"SM",18,0,"P",1.13333333333333,3583.33333333333,34.18,1.71333333333333,25.58,13,12,44,1170.86888888889,0,58.9921875,1.07583333333333,0,167.16,"5",2.26666666666667
"10981","1","AUG2005",0,"SM",18,0,"P",1.20666666666667,392.222222222222,60,1,29.4333333333333,26,0,46,284.392222222222,0.1096718712,77.984375,1.03625,1,0,"3",2.34666666666667
"10982","0","AUG2005",0,"SO",23,0,"P",1.18666666666667,1104,9,1,65.0155555555556,14,5,49,399.308333333333,0.215947337,62.0078125,1.04666666666667,1,0,"2",3.16666666666667
"10983","1","AUG2005",0,"SA",18,0,"P",1,220.69696969697,4,1,28.5743333333333,7,0,58,53.65,0,77.234375,1.06,1,0,"3",2.08666666666667
"10984","1","AUG2005",0,"SM",18,0,"P",1,300,2,1,36.5266666666667,6,0,60,130.237333333333,0.1225807115,66.359375,1,1,0,"3",1
"10985","1","AUG2005",0,"SB",18,0,"P",1.12666666666667,489.916666666667,11,1.1,0,11,0,62,136.795,0,77.734375,1.04,0,-5.90413643900926e-13,"5",2.88666666666667
"10986","1","AUG2005",0,"SA",18,0,"P",1.18,741.25,22.04,1.4,14.04,26,0,65,268.508888888889,0.3699881993,64.0625,1,0,7.30666666666659,"5",1
"10987","1","AUG2005",0,"SA",18,0,"P",1.22,618.666666666667,33.8027777777778,1.15333333333333,20.4466666666667,22,0.393333333333333,97,290.124444444444,0.3009123588,57.734375,1.09333333333333,0,6.35999999999956,"5",1.96666666666667
"10988","1","AUG2005",0,"SC",18,0,"P",1.3,585.666666666667,30,1,20.5933333333333,16,0,105,319.046666666667,0.0289325046,67.59375,1,1,0,"3",0
"10989","1","AUG2005",0,"SO",18,0,"P",1.03333333333333,189.5,12.8044444444444,1.00666666666667,25.2433333333333,12.954,0.0894047619047619,11.1933333333333,65.4876111111111,0.0202517239,45.1484375,1,0,3.23333333333276,"5",0.453333333333333
"10990","1","AUG2005",420,"SA",19,0,"P",1.10666666666667,150,9,1,0,11.5244444444444,1,18.212,114.228888888889,0.1218293088,49.6484375,1.00666666666667,1,0,"3",3
"10991","0","AUG2005",0,"SB",20,0,"P",1.09333333333333,301.5,15.8333333333333,1.12,43.5222222222222,8.77333333333333,1.51809523809524,13.5266666666667,233.8,0,41.9765625,1.04666666666667,0,2.02666666666624,"5",2.58666666666667
"10992","1","AUG2005",1,"SA",18,0,"P",1,385.666666666667,2,1,0,9.35222222222222,0.515166666666667,6,64.2566666666667,0,58.8046875,1,1,0,"3",1
"10993","0","AUG2005",0,"SE",18,0,"P",1.08,277.923076923077,6,1,55,2,0,13,242.666666666667,0.0942511961,72.484375,1.1,0,3.89333333333294,"2",2.55333333333333
"10994","0","AUG2005",0,"SM",23,5,"P",1.07333333333333,2350,6,1,54,2,1,17,309,0,61.4765625,1,1,696,"3",1.92
"10995","0","AUG2005",0,"SB",19,0,"P",1.14666666666667,343.666666666667,66,1,33.3,23,1,30,236.99,0.0224318001,69.875,1.08666666666667,1,0,"3",2.63333333333333
"10996","1","AUG2005",1,"SH",18,0,"H",1.16666666666667,2206,30.7622222222222,1.67333333333333,17.3533333333333,10,0,36,915.316,0.1174745709,64.28125,1.03333333333333,0,83.8599999999999,"5",2.48
"10997","0","AUG2005",660,"SB",19,0,"P",1.4,541.666666666667,15,4,90,12,2,41,461.873333333333,0.1805735235,48.015625,1,4,45,"2",1.54666666666667
"10998","1","AUG2005",1,"SO",18,0,"P",1,759.555555555556,2,2,5.29444444444444,22,0,57,116.976111111111,0,46.8125,1,1,0,"3",1.06296296296296
