"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
4073,"SEP2005",0,"SA",18,1,"P",4,1,11,0,7,0,71.34375,1.05,1,0,"3",2.27
-4019,"SEP2005",800,"SA",19,1,"P",8,2,14,1,7,0,82.25,2,1,0,"1",0
4062,"SEP2005",1,"SE",18,1,"P",3,1,2,0,7,0,49.65625,1.0525,1,0,"3",2.2825
4006,"SEP2005",0,"SF",18,1,"P",11,1,0,0.85,7,0.3420520974,58.8203125,1.01,1,0,"3",4
3876,"SEP2005",1,"SK",18,1,"P",10.68,1.03666666666667,11,0,9,0.1328648916,69.546875,1.11,0,3.82999999999967,"5",2.91
4112,"SEP2005",0,"SH",18,1,"P",14.0015,1.01,1,0.21,9,0.0013366959,47.8125,1.08,0,4.11999999999967,"5",2.18666666666667
-3941,"SEP2005",1,"SF",18,1,"P",21,1,5,0,8,0.0473108755,71.03125,NA,1,0,"3",NA
-4145,"SEP2005",2,"SF",18,1,"P",27,1,5,0,9,0.0058514867,77.015625,NA,1,0,"3",NA
3872,"SEP2005",0,"SE",18,1,"P",10.77,1.06,16,0,8,0,77.4375,1.08,0,5.59999999999967,"5",2.67
4047,"SEP2005",0,"SC",18,1,"P",6.195,1.06,9,0.0499999999999993,10,0.0384252121,54.9140625,1.1,0,4.11999999999967,"5",2.735
3964,"SEP2005",0,"SK",20,3,"P",10,2,6,3,11,0.0699800199,51.234375,1,2,191,"3",4
4052,"SEP2005",0,"SC",18,1,"P",8.33,1.05,11,0,10,0.1292817853,59.3984375,1.09,0,4.11999999999966,"5",2.815
3899,"SEP2005",0,"SF",18,1,"P",7,1.09,5,0,11,0,51.5390625,1,0,39.465,"5",0
3982,"SEP2005",1,"SB",19,1,"P",12,1,10,2,10,0.0044115827,88.484375,1.03,1,0,"3",2.69
4072,"SEP2005",0,"SH",18,0,"P",17.7356666666667,1.02,3,0,11,0,79.703125,1.1,0,7.94999999999966,"5",1.805
-3888,"SEP2005",0,"SH",18,0,"P",48,1,18,2,12,0,56.640625,NA,1,0,"3",NA
4060,"SEP2005",1,"SC",18,1,"P",10.2563333333333,1.06666666666667,12,0,13,0,82.859375,1.11,0,4.11999999999966,"5",3.05
3959,"SEP2005",1,"SB",18,0,"P",13,1,8,0,12,0,26.46875,1,1,0,"3",1
3960,"SEP2005",0,"SO",18,1,"P",6.57966666666667,1.12,14,0,14,0.0935382198,59.875,1,0,34.5641666666667,"5",0
4125,"SEP2005",0,"SC",17,1,"P",8,1.09,6,0.548333333333333,13,0,51.546875,1.11,0,6.80999999999967,"5",3
3895,"SEP2005",11,"SO",18,1,"P",9.67,1.06,15,0,14,0,66.4375,1.07,0,5.07999999999966,"5",3.16
4129,"SEP2005",0,"SC",18,1,"P",12,2,7,0,16,0.046484236,82.171875,1,2,0,"3",0
4018,"SEP2005",0,"SO",18,1,"P",1,1,27,2,18,0.1339431964,77.71875,1,1,0,"3",1
4127,"SEP2005",0,"SB",19,1,"P",8.69,1.16,12,0,19,0.0242757547,84.6875,1.02,0,5.36999999999967,"5",2.75
4010,"SEP2005",0,"SC",18,1,"P",9.28166666666667,1.315,6,2,19,0.0563365724,54.640625,1.04,0,2.0199999999997,"5",3.08
3967,"SEP2005",0,"SC",18,1,"P",22,1,20,0,20,0,51.71875,1,1,0,"3",0
4113,"SEP2005",1,"SO",19,1,"P",3,2,10,0,20,0,37.4921875,1,1,0,"3",1.765
3997,"SEP2005",1,"SO",18,1,"P",23,2,18,0,20,0.0242867187,75.75,1,1,0,"3",0.685416666666667
3969,"SEP2005",0,"SF",18,1,"P",9,1,16,0,21,0.1768561713,81.25,1.06,1,0,"3",2.6
-4163,"SEP2005",0,"SC",18,0,"P",24,1,10,0,22,0.118729034,71.625,NA,1,0,"3",NA
3903,"SEP2005",0,"SC",19,1,"P",11.0975,1.08,16,1,23,0,63.4296875,1.1,0,3.53999999999966,"5",3.21
-4066,"SEP2005",1,"SC",88,1,NA,4,1,24,0,23,0.0572400383,63.328125,NA,1,0,"3",NA
4082,"SEP2005",0,"SC",18,0,"P",10.39,1.08,6,0,24,0,63.5859375,1.08,0,4.40999999999966,"5",2.92
-4147,"SEP2005",1,"SM",18,0,"P",3,1,11,0,25,0,86.8125,1,1,0,"3",1
-4038,"SEP2005",0,"SE",20,0,"P",10,2,19,2,25,0.1046987087,81.1875,1,2,0,"3",0
3933,"SEP2005",0,"SC",19,1,"P",29,1,0,0,28,0.1459498624,46.765625,1.03,1,0,"3",1.70625
4092,"SEP2005",0,"SO",19,1,"P",11,1,6,0,29,0.1910610441,60.4765625,1.04,1,0,"3",2.858
4158,"SEP2005",0,"SL",18,0,"P",10.5933333333333,1.12,8.67,0.845,33,0,34.71875,1.06,0,38.1599999999998,"5",2.48
4095,"SEP2005",1,"SO",18,1,"P",2,1.18666666666667,17,1,33,0.02029046,50.2578125,1,0,52.7575,"5",1
4061,"SEP2005",0,"SD",22,1,"P",86,2,25,4,33,0,68.28125,1.08,1,0,"3",1.85
-4143,"SEP2005",500,"SF",19,1,"P",5,3,27,NA,35,0.0123626423,72.328125,1,3,10,"3",2
4089,"SEP2005",0,"SO",19,1,"P",2,1,14,0,38,0,56.015625,1,1,0,"3",1
-3918,"SEP2005",0,"SF",18,1,"P",NA,NA,13,0,38,0,90.4375,NA,0,NA,"5",NA
4162,"SEP2005",0,"SH",20,1,"P",19,1,16,3,44,0.1054417766,56.265625,1.06,1,0,"3",2.09444444444444
3915,"SEP2005",0,"SD",18,1,"P",23,1,9,0,51,0,68.65625,1.08,1,0,"3",1.83
4140,"SEP2005",0,"SG",18,1,"P",22.7191666666667,1.03,12,0,65,0,70.3125,1.08,0,9.50999999999968,"5",1.78
3893,"SEP2005",0,"SB",18,1,"P",7.69,1.16,20,0,80,0,92.28125,1.04,0,12.1699999999997,"5",2.58666666666667
4185,"SEP2005",0,"SA",19,1,"P",9.595,1.02,11.84,0,17.6066666666667,0,55.390625,1.05,0,2.4499999999997,"5",2.8
4357,"SEP2005",2,"SB",23,1.12999999999997,"R",18.245,1.12,9.76,1.89,11.88,0,44.87599609375,1.08,0,18.5999999999998,"4",2.21
4433,"SEP2005",0,"SM",18,1,"P",4.62208333333333,1.03,12.44,0,17.04,0.2813153854,53.75,1,0,18.6216666666667,"5",1
4392,"SEP2005",0,"SC",18,1,"P",2,1.1,9.755,1,14.8616666666667,0.128070496,61.875,1,0,29.8816666666667,"5",0
4353,"SEP2005",0,"SB",19,1,"P",16,1,13.0525,2,24.725,0,82.15625,1.02,1,0,"3",2.14
4380,"SEP2005",0,"SB",19,1,"P",41,1,5,2,11.3733333333333,0,53.609375,1.01,1,0,"3",1.87
4404,"SEP2005",0,"SO",18,1,"P",10.1616666666667,1.05,0,0,5,0,84.046875,1.05,0,3.94999999999967,"5",3.01
4206,"SEP2005",0,"SK",18,1,"P",55,1,0,0.290625,7,0.080589266,49.3125,1,1,0,"3",0
4323,"SEP2005",0,"SH",18,1,"P",1,1.17,10.81,2,8,0.1905790917,74.96875,1,0,34.865,"5",1
4393,"SEP2005",1,"SA",18,1,"R",23,1,7,0,10,0.0609101122,52.265625,1.08,1,0,"3",1.881
4211,"SEP2005",0,"SH",19,1,"P",13,1.06,14,1,12,0.1786719672,39.3515625,1.05,0,4.92999999999967,"5",2.49
4251,"SEP2005",1,"SF",18,1,"P",3,2,12,0.61,15,0.1103585931,64.140625,1,2,0,"3",2
4187,"SEP2005",0,"SO",19,1,"P",47,1,24,0,18,0.0467270685,70.140625,1.02,1,0,"3",1.815
4320,"SEP2005",0,"SE",18,1,"P",16,1,18,0.468653846153846,19,0,68.21875,1.05,1,0,"3",1.96
4400,"SEP2005",0,"SO",19,1,"P",3,2,8,2,26,0,66.359375,1,2,0,"3",1.318
4341,"SEP2005",200,"SA",20,1,"P",39,1,4,2.65,28,0,85.15625,1.07,0,63.0899999999999,"5",2.47
4389,"SEP2005",0,"SA",19,1,"P",1,1,3,1,31,0.2093296503,59.5859375,1.08,1,0,"3",3
4258,"SEP2005",0,"SO",18,1,"P",7.46,1.065,11,0.0999999999999996,42,0.1296548448,55.0546875,1.08,0,3.84999999999968,"5",2.8
4203,"SEP2005",0,"SB",21,1.38999999999999,"R",13.0557142857143,1.13,8.24,1.02,15.27,0.2524055457,55.21875,1.05,0,10.3833333333331,"5",2.54
4233,"SEP2005",0,"SK",19,1,"P",10.595,1.04,13.3666666666667,0,23.585,0.1412501172,64.484375,1.19,0,6.55999999999968,"5",2.87
4343,"SEP2005",0,"SK",18,1,"R",9.97,1.02,10.99,0,18.6566666666667,0.1534639653,45.984375,1.17,0,16.1733333333331,"5",2.586
4418,"SEP2005",0,"FT",24,1.21999999999996,"R",17.63,1.32,6.78,2.04,11.21,0,47.33369140625,1.03,0,89.1099999999999,"4",1.87
4166,"SEP2005",120,"SO",22,1,"R",40,1,11.47,0,21.7233333333333,0.1869726446,29.45703125,1.2,1,0,"3",4
4278,"SEP2005",240,"SO",18,1,"P",5,2,13.22,0.3725,21.25,0.3853863999,49.671875,1,2,0,"3",2
-4326,"SEP2005",0,"SD",19,1,"R",8,2,NA,NA,NA,0,13.255859375,NA,1,0,"3",NA
-4420,"SEP2005",0,"SA",19,1,"P",14,2,NA,3,NA,0.4575169142,56.71875,1,2,0,"3",0
-4200,"SEP2005",1,"SO",33,1,"R",17,2,NA,NA,NA,0,43.6640625,1,1,37,"3",NA
-4328,"SEP2005",0,"SF",38,1,"R",39,2,NA,3,NA,0.5662808008,63.1171875,NA,1,0,"3",NA
-4293,"SEP2005",0,"SB",18,1,"P",1,3,NA,0,NA,0.3704389092,66.1875,2,2,0,"3",1
4359,"SEP2005",1,"SL",20,1,"R",10.72,1.13,9.23,0.93,17.95,0.1425863714,68.5,1.03,0,33.6933333333331,"5",2.89
-4396,"SEP2005",0,"SF",18,0,"P",45,1,NA,NA,2,0.1295183916,43.3984375,NA,1,0,"3",NA
-4304,"SEP2005",0,"SK",19,1,"P",NA,NA,3,0,2,0.0803772579,60.4765625,NA,0,NA,"5",NA
-4385,"SEP2005",0,"SO",18,1,"P",31,2,2,0,2,0.0912339671,95.203125,1,2,0,"3",0
4277,"SEP2005",100,"SK",18,0,"P",6,1,11.025,0.69,2,0.0855680502,67.59375,2,1,0,"3",1
4254,"SEP2005",0,"SH",18,1,"P",63,1,2,0,3,0,82.109375,1.07,1,0,"3",1.91
4199,"SEP2005",0,"SB",18,1,"P",15.5,1.03,8.8025,0.34,2,0.495433135,35.3203125,1.17,0,17.6799999999997,"5",2
4344,"SEP2005",0,"SA",18,1,"P",8.945,1.1,25,0,4,0,70.1875,1,0,36.115,"5",0
4296,"SEP2005",0,"SC",18,1,"P",8,1.16,2,1,3,0,47.8671875,1,0,33.685,"5",0
-4245,"SEP2005",0,"SL",18,1,"P",7,1,10,NA,3,0.3018206041,39.40625,1,1,0,"3",0
4325,"SEP2005",2,"SC",19,1,"P",68,1,5.15222222222222,0,5,0.4555804627,63.5,1.03,1,0,"3",1.76
4383,"SEP2005",1,"SO",21,1,"P",5,2,0,0,5,0.2303460659,79.40625,1,2,464,"3",1.95
4292,"SEP2005",1,"SA",18,1,"P",62,1,16,0,5,0.0810626149,79.390625,1,1,0,"3",0
4197,"SEP2005",0,"SA",19,1,"P",9.935,1.12,10,2,6,0.1527816262,65.171875,1.01,0,4.96999999999974,"5",1.89
4319,"SEP2005",0,"SA",19,1,"P",2,1.09,11,1,7,0.1253871704,46.375,1,0,39.3616666666667,"5",1
4168,"SEP2005",0,"SA",18,1,"P",11.44,1.09,24,0,6,0.2654534299,77.5,1.09,0,3.12999999999969,"5",2.71
4410,"SEP2005",0,"SM",18,1,"R",5,2,3,0,7,0.019817559,94.109375,1.13,1,0,"3",2.1385
4298,"SEP2005",0,"SM",18,1,"P",10.78,1.26,20,2,9,0,81.3125,1.02,0,4.51999999999969,"5",2.63
4290,"SEP2005",0,"SO",18,1,"P",9.7952380952381,1.14,0,0,8,0,18.625,1.11,0,19.6899999999997,"5",2.68
4374,"SEP2005",0,"SK",18,1,"P",40,1.0275,8,0,9,0,65.265625,1,0,27.365,"5",0
4315,"SEP2005",1,"SB",18,1,"P",22,1,1,0,10,0.0554685656,72,1.01,1,0,"3",1.325
4257,"SEP2005",0,"SO",18,1,"P",30,1,21,1,9,0,19.46484375,1,1,0,"3",0
4282,"SEP2005",0,"SA",21,1,"P",47,1,10,4,11,0,86.40625,1.01,1,0,"3",1.92
4322,"SEP2005",0,"SO",18,1,"P",6.163,1.148,10,0,12,0,40.296875,1,0,19.945,"5",1
-4406,"SEP2005",0,"SA",19,1,"P",9,2,2,0,13,0,12.1015625,NA,1,0,"3",NA
4176,"SEP2005",0,"SC",18,1,"P",3,1,6,0,13,0.133207215,66.25,1.04,1,0,"3",2.2175
-4288,"SEP2005",0,"SH",18,1,"P",NA,NA,7,0,14,0,71.9375,NA,0,NA,"5",NA
4348,"SEP2005",0,"SO",20,1,"P",10.4782142857143,1.09,17,2,15,0.200065264,62.7890625,1.06,0,2.14999999999974,"5",3.41
4280,"SEP2005",0,"SO",18,1,"P",7.2925,1.11,11,0,17,0,84.953125,1.02,0,4.11999999999967,"5",2.745
4354,"SEP2005",1,"SM",18,0,"P",4,1.11666666666667,11,0,18,0.0591666939,65.40625,1.02,0,9.88999999999968,"5",2.365
4227,"SEP2005",1,"SE",18,1,"P",8,1,2,0.5775,17,0.0656743611,61.1875,1.03,1,0,"3",3
4352,"SEP2005",0,"SD",18,0,"P",7.0975,1.08,27,0,19,0.2145182239,57.8828125,1.27,0,29.1999999999997,"5",2.42
4272,"SEP2005",0,"SC",18,1,"P",23,1,10,0,18,0.1283539347,66.984375,1.03,1,0,"3",1.6
4229,"SEP2005",1,"SB",19,1.02999999999999,"P",4,3,22,2,20,0.4881290635,47.5546875,1,3,261,"3",2.22
4230,"SEP2005",1,"SM",26,0,"P",23,1,23,9,20,0,71.921875,1.08,1,0,"3",2.04
4371,"SEP2005",1,"SA",18,1,"P",29,1,16,0.286153846153846,20,0,57.7734375,1,1,0,"3",0
-4398,"SEP2005",0,"SO",18,1,"P",NA,NA,10,0,23,0,71.78125,NA,0,NA,"5",NA
-4171,"SEP2005",0,"SO",18,0,"P",1,NA,5,0,23,0.0481489142,72.09375,1,0,NA,"5",1
-4284,"SEP2005",0,"SH",22,1,"P",26,NA,4,5,21,0.3452298846,40.6328125,1,0,NA,"5",2
4384,"SEP2005",0,"SA",21,0,"P",10,1,6,2,22,0.1600748445,83.65625,1,1,0,"3",0
-4419,"SEP2005",1,"SD",18,0,NA,20,1,6,NA,22,0,75.640625,NA,1,0,"3",NA
4195,"SEP2005",0,"SO",18,0,"P",34,1,9,1,24,0,85,1,1,0,"3",1
-4382,"SEP2005",0,"SC",18,1,"P",NA,NA,12,0,24,0.2868391294,59.140625,NA,0,NA,"5",NA
-4358,"SEP2005",0,"SG",18,1,"P",54,1,7,0,28,0,84.015625,1,1,0,"3",2
4204,"SEP2005",0,"SG",19,1,"P",9,2,9,1,29,0,87.59375,1,2,0,"3",0
4391,"SEP2005",0,"SO",19,1,"P",11,1,11.529,0.7675,29,0,41.3984375,1,1,0,"3",1
4189,"SEP2005",60,"SO",18,1,"P",43,1,27,0,33,0,62.2421875,1.03,1,0,"3",2.13125
4169,"SEP2005",0,"SA",19,1,"P",10,1,7,0,37,0.0258766522,83.421875,1,1,0,"3",0.894307692307692
4297,"SEP2005",0,"SO",18,1,"P",9,2,11,2,37,0.0811179122,82.90625,1.01,1,0,"3",4
4172,"SEP2005",0,"SA",18,1,"P",10.16,1.03,6,0.119999999999999,37,0.3728712806,63.515625,1.1,0,5.23499999999971,"5",2.86
4309,"SEP2005",0,"SC",18,0,"H",2,1.28,6,0,40,0.168807772,55.390625,1,0,32.9416666666667,"5",0
4240,"SEP2005",0,"SL",18,1,"P",9.435,1.05,15,0,42,0,89.265625,1.08,0,4.72999999999973,"5",2.74
4190,"SEP2005",0,"SO",18,0,"P",24,1,15,0,43,0.2502810694,98.421875,1.06,1,0,"3",2.04
4397,"SEP2005",1,"SB",19,1,"P",23,1,17,2,45,0.036605608,70.671875,1.04,1,0,"3",2.11
4412,"SEP2005",0,"SO",20,2,"P",11.97,1.155,10,2,54,0.0677723673,48.3984375,1.02,0,112.65,"5",2.72
-4426,"SEP2005",1,"SH",18,0,NA,26,1,12,2,55,0.0950256537,75.546875,NA,1,0,"3",NA
4411,"SEP2005",0,"SA",22,1,"P",10,1,23,4,67,0.0745319845,40.3515625,1.12,1,0,"3",4
-4408,"SEP2005",0,"SB",18,1,"P",31,NA,11,0,80,0,79.5625,NA,0,NA,"5",NA
4547,"SEP2005",0,"SO",18,1,"P",10.0333333333333,1.15,12.3,0.69,11.58,0.0646507996,24.6328125,1.05,0,10.5399999999997,"5",3.06
4472,"SEP2005",1,"SA",18,1,"P",8,1,11.0083333333333,0.3325,13.6166666666667,0.5192845091,30.734375,1,1,0,"3",2
4487,"SEP2005",0,"SO",21,1,"P",21,1,16.1066666666667,3.742,24.9091666666667,0.299479818,77.328125,1,1,0,"3",1
4583,"SEP2005",0,"SO",19,0,"R",62,1,11.255,0,23.53,0.0808671629,42.8125,1.16,1,0,"3",2.436
4544,"SEP2005",0,"SC",24,1,"R",2,2,6.47,2.25,12.8833333333333,0.2689121412,27.01953125,1,2,13,"3",1
4592,"SEP2005",0,"SM",28,1,"H",23,3,9.86333333333333,3,25.1,0.6151261069,52.609375,1,3,2951,"3",1.77
4633,"SEP2005",1,"SB",18,1,"P",6.47,1.1,11,0.139999999999999,16.2706666666667,0.1691194712,30.66796875,1,0,17.7516666666667,"5",0
4527,"SEP2005",0,"SC",18,1,"P",7.05,1.05,9.23,0.169999999999999,3,0.112084744,84.28125,1.1,0,5.88999999999966,"5",2.745
4558,"SEP2005",0,"SB",19,1,"P",10.995,1.03,7.81,0.66,2,0,62.1808984375,1.04,0,3.84999999999966,"5",3
4550,"SEP2005",0,"SA",20,1,"P",9,1,27,1.65,3,0.3083090363,32.46875,1.05,1,0,"3",2.72
4565,"SEP2005",0,"SL",18,1,"P",10.7683333333333,1.06,8,2,6,0.0476746059,39.109375,1.05,0,12.5199999999998,"5",3.12
4451,"SEP2005",0,"SL",20,1,"P",31,1.16,0,3.3,9,0,90.453125,1.02,0,94.6799999999998,"5",2.3
4490,"SEP2005",0,"SO",18,1,"P",2,2,17,1.1125,12,0.0452466226,66.5625,2,2,82,"3",1
4616,"SEP2005",0,"SO",19,0,"P",14,1,19,2,17,0,82.46875,1,1,0,"3",0
4539,"SEP2005",1,"SH",18,1,"P",9,1,6,1,29,0.0948054043,54.71875,1.07,1,0,"3",2.62
4584,"SEP2005",0,"SA",18,0,"P",26,1,6,0.199999999999999,33,0,60.6640625,1.05,0,5.5999999999997,"5",2.04
4655,"SEP2005",0,"SA",19,1,"P",7,1,21,0,34,0,64.984375,1,1,0,"3",1
4678,"SEP2005",0,"SG",18,1,"P",5,2,10,1,42,0,52.484375,1,2,0,"3",4
4506,"SEP2005",1,"SB",19,1,"P",14,2,16,2,81,1.1350895539,56.6640625,1,2,114,"3",2.06
4439,"SEP2005",0,"SO",19,2,"P",11.575,1.1,14.715,0.74,24.3116666666667,0,60.9917265625,1.07,0,143.31,"4",2.8
4575,"SEP2005",0,"SB",18,1,"P",8.25,1.09,12.935,0.149999999999999,21.3709523809524,0.021638531,66.40625,1.11,0,2.34999999999966,"5",2.69
4626,"SEP2005",0,"SE",20,1.05428571428568,"R",16.825,1.1,7.22666666666667,1.718,13.885,0,51.3123046875,1.05,0,27.4133333333331,"4",2.15
-4710,"SEP2005",0,"SF",20,1,"R",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-4449,"SEP2005",0,"SD",18,1,"P",NA,NA,NA,0,NA,0,70.921875,1,0,NA,"5",0
-4624,"SEP2005",0,"SD",28,2,"R",7,1,NA,NA,NA,0.265269028,47.75,1,1,0,"3",0
-4562,"SEP2005",0,"SK",18,0,NA,23,1,NA,NA,NA,0,67,NA,1,0,"3",NA
4467,"SEP2005",0,"SB",19,1,"P",88,2,14.86,1.94583333333333,34.3683333333333,0,98.8125,1.04,1,0,"3",2.58
-4502,"SEP2005",1,"SD",45,5,"R",25,2,NA,2,NA,0.2501252424,58.359375,NA,1,0,"3",4
4556,"SEP2005",0,"SO",18,1,"P",8.8625,1.19,12.6766666666667,0,19.05,0.01296658,14.87109375,1.06,0,13.8899999999997,"5",2.5
-4650,"SEP2005",0,"SC",22,3,"P",13,1,0,0,NA,0.9202762451,27.28125,1,1,385,"3",NA
-4644,"SEP2005",400,"SO",20,1,"P",25,1,NA,NA,2,0.5404573679,19.71484375,NA,1,0,"3",NA
-4663,"SEP2005",1,"SC",21,1,"P",3,3,0,NA,2,0.2759796651,47.953125,1,3,22,"3",1
4533,"SEP2005",0,"SA",23,1,"P",20.34,1.29,8.98,3.2,1,0,46.8046875,1.04,0,15.7499999999999,"5",2.56
-4538,"SEP2005",0,"SH",19,1,"P",1,NA,NA,0,2,0.1257673036,51.828125,1,0,NA,"5",1
4591,"SEP2005",0,"SO",21,2001.23,"P",89,2,1,6,2,0.0053650936,70.578125,1.09,1,0,"3",2.34
4526,"SEP2005",0,"SO",18,1,"P",10.8,1.04,8.42,0.3,3,0,69.515625,1.07,0,5.59999999999965,"5",3.11
4597,"SEP2005",1,"SD",18,1,"P",3,1.12,27,0,3,0.1103423405,58.8984375,1.15,0,40.4099999999998,"5",3
4705,"SEP2005",1,"SD",19,0.949999999999922,"P",9.775,1.01,6,1,3,0.2525600279,56.9296875,1.14,0,9.27999999999973,"5",2.73
-4483,"SEP2005",1,"SO",24,1,"P",16,2,4,4,4,0,82.25,1,2,0,"3",NA
-4635,"SEP2005",1,"SF",18,1,"P",NA,NA,NA,5,5,0,75.59375,NA,0,NA,"5",NA
4504,"SEP2005",0,"SM",18,1,"P",20,1.05,11,0.7825,6,0.0882884341,66.25,1.07,0,5.30999999999965,"5",2.05
4482,"SEP2005",1,"SE",18,1,"P",38,1,1,0,6,0,54.921875,1,1,0,"3",0
-4534,"SEP2005",0,"SA",20,1,"P",2,2,11,2,6,0,56.953125,1,2,0,"3",NA
-4680,"SEP2005",0,"SF",17,1,"P",NA,NA,0,0,6,0,37.7578125,NA,0,NA,"5",NA
4573,"SEP2005",0,"SO",19,1,"P",6,1,3,1,7,0.0392068702,87.0625,1.03,1,0,"3",2.6
-4489,"SEP2005",0,"SO",22,1,"P",14,1,6,3,7,0,69.859375,1,1,424,"3",NA
4450,"SEP2005",0,"SO",20,1,"P",10.396,1.135,11,2,6,0.1012182541,76.40625,1.01,0,13.6799999999997,"5",1.71
4690,"SEP2005",1,"SD",18,1,"P",9.435,1.01,6,0.43,8,0.0701933012,55.9296875,1.09,0,6.17999999999973,"5",2.8
4604,"SEP2005",0,"SM",18,1,"P",9.2725,1.02,17,0.42,9,0,62.1015625,1.06,0,6.17999999999966,"5",2.82
4497,"SEP2005",0,"SO",18,1,"P",2,1,4,0,8,0.0347541702,96.171875,1.11,1,0,"3",2.1425
4693,"SEP2005",0,"SF",18,1,"P",7,1,22,0,9,0.6206423603,12.5625,1.06,1,0,"3",3
4515,"SEP2005",160,"SO",20,2,"P",12,1,5,1.21,8,0.0483147461,57.2265625,1,1,352,"3",1.87
-4670,"SEP2005",1,"SO",18,1,"P",2,2,11,0,11,0.2479079268,72.28125,2,2,29,"3",0
-4546,"SEP2005",1,"SO",18,0,"P",NA,NA,14,0,11,0,81.921875,NA,0,NA,"5",NA
4475,"SEP2005",0,"SO",18,1,"P",7.73,1.09,21,0,12,0,51.4765625,1.09,0,4.15999999999966,"5",2.9
-4495,"SEP2005",0,"SB",22,1,NA,5,1,18,6,12,0,71.328125,1,1,21,"3",NA
-4492,"SEP2005",0,"SO",19,1,"P",3,2,26,3,13,0.0164659234,67.46875,2,2,0,"3",1
-4470,"SEP2005",0,"SO",18,1,"P",23,1,11,0,14,0,69.703125,NA,1,0,"3",NA
4511,"SEP2005",0,"SC",18,1,"P",9.61,1.08,7,0,14,0,92.390625,1.06,0,12.5599999999997,"5",2.86
-4647,"SEP2005",0,"SA",19,1,"P",4,1,11,1,16,0.1136838994,61.5625,1,1,0,"3",1
4572,"SEP2005",0,"SM",18,1,"P",12,1,0,0,16,0.0265807173,53.4140625,1.02,1,0,"3",2.68
-4685,"SEP2005",0,"SD",18,1,"P",NA,NA,17,0,17,0,81.984375,1,0,NA,"5",0
4551,"SEP2005",0,"SC",18,1,"P",5,1,19,0,18,0.1856505382,64.640625,1,1,0,"3",2
-4557,"SEP2005",1,"SD",19,0,"P",6,2,13,NA,19,0.1047278489,72.71875,1,2,0,"3",0
-4595,"SEP2005",10,"SO",18,1,"P",46,1,2,NA,19,0,61.34375,NA,1,0,"3",NA
-4473,"SEP2005",100,"SO",21,1,"P",19,3,8,3,20,0.5974238813,56.15625,NA,1,0,"3",3
4666,"SEP2005",0,"SB",18,1,"P",20,1,14,0,21,0.0404886953,77.84375,1.02,1,0,"3",1.5
4667,"SEP2005",0,"SA",18,1,"P",10.028,1.05,7,0,23,0,80.90625,1.08,0,2.34999999999969,"5",2.75
-4634,"SEP2005",0,"SO",22,1,"P",26,NA,13,2,24,0.360211405,54.6015625,1,0,NA,"5",0
4481,"SEP2005",1,"SK",18,1,"P",8.99,1.05,21,0.33,27,0.1987671,62.984375,1.19,0,4.11999999999968,"5",2.67
4598,"SEP2005",0,"SO",18,0,"P",7.7,1.12,8,0,28,0.0762076029,79.828125,1.02,0,4.40999999999967,"5",2.715
-4692,"SEP2005",1,"SA",22,1,"P",5,1,10,4,28,0,85.9375,1,1,0,"3",1
-4587,"SEP2005",1,"SO",18,1,"P",38,1,6,NA,29,0.2681399258,52.296875,1,1,0,"3",0
-4568,"SEP2005",0,"SB",18,1,"P",NA,NA,12,0,31,0.032033138,77.4375,1,0,NA,"5",0
4625,"SEP2005",0,"SC",18,1,"P",8.29166666666667,1.26333333333333,22,2,33,0.0194197921,72.265625,1,0,30.17,"5",0
-4658,"SEP2005",0,"SO",19,1,"P",42,1,6,2,35,0.0479987951,48.9375,NA,1,0,"3",NA
4480,"SEP2005",0,"SO",18,1,"P",6.075,1.23666666666667,5,0.911,35,0.0530378649,90.171875,1,0,66.93,"5",2
4560,"SEP2005",0,"SE",18,1,"P",27,1,18,1,38,0.0526384785,66.953125,1.02,1,0,"3",1.79
-4617,"SEP2005",0,"SC",19,1,"P",39,1,12,1,42,0,47.7578125,NA,1,0,"3",NA
-4664,"SEP2005",0,"SL",18,0,"P",NA,NA,22,0,42,0.2740495969,58.0625,NA,0,NA,"5",NA
4609,"SEP2005",0,"SD",18,0,"P",9.52,1.06,20,0,43,0.1751693166,71.203125,1.22,0,4.40999999999972,"5",2.48
-4656,"SEP2005",0,"SH",19,0,"P",1,1,25,2,53,0.1991073312,38.390625,NA,0,NA,"2",3
4601,"SEP2005",0,"SB",18,1,"P",17,1,17,0,59,0,84.1875,1.02,1,0,"3",1.694
4528,"SEP2005",0,"SA",18,1,"P",44,1,10,0,75,0,90.484375,1,1,0,"3",0
4971,"SEP2005",1,"SO",21,8001.17,"R",23.78,1.2,9.81,3.71,17,0.0823967236,55.953125,1.16,0,29.8199999999999,"5",2.35
5068,"SEP2005",1,"SC",21,1,"P",27.7733333333333,1.39,14.93,4.77,26.4833333333333,0.1941504604,99,1.05,0,137.78,"5",2.45
4965,"SEP2005",0,"SK",18,1,"P",28.2966666666667,1.05,2,0,1,0.1104409865,24.8359375,1.18,0,12.3499999999997,"5",1.84
5003,"SEP2005",0,"SF",18,1,"P",1,1,4,0,1,0.1469736975,58.15625,1,1,0,"3",0
